task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
84	d4/81bc98	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_99-18)	COMPLETED	0	2026-08-25 01:18:02.349	2026-08-25 01:18:02.444	2026-08-25 01:19:09.493	1m 7s	2	6 GB	4.6 GB	7.8 GB	102.4%	4.4%	10.7 GB	83.9 MB
83	53/f7a6a1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_98-8)	COMPLETED	0	2026-08-25 01:18:08.462	2026-08-25 01:18:08.557	2026-08-25 01:19:09.934	59.1s	2	6 GB	4.6 GB	7.7 GB	104.2%	5.5%	10.4 GB	76 MB
88	13/9897ee	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_99-4)	COMPLETED	0	2026-08-25 01:18:08.723	2026-08-25 01:18:08.820	2026-08-25 01:19:25.470	1m 14s	2	6 GB	4.7 GB	7.7 GB	109.1%	3.2%	19.4 GB	81 MB
95	d8/77c19e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_HR1-67)	COMPLETED	0	2026-08-25 01:18:53.794	2026-08-25 01:18:53.890	2026-08-25 01:19:28.885	32.8s	2	6 GB	666.6 MB	7.7 GB	89.5%	1.1%	1.3 GB	86 MB
92	e6/99cb32	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_HR1-105)	COMPLETED	0	2026-08-25 01:19:04.516	2026-08-25 01:19:04.611	2026-08-25 01:19:39.750	32.9s	2	6 GB	663.7 MB	7.7 GB	90.9%	1.1%	1.3 GB	86 MB
93	5d/875a64	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_HR1-120)	COMPLETED	0	2026-08-25 01:19:09.497	2026-08-25 01:19:09.593	2026-08-25 01:19:43.282	31.6s	2	6 GB	688.1 MB	7.7 GB	92.8%	1.3%	1.3 GB	84.6 MB
90	9c/8ce311	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_Cit30-11)	COMPLETED	0	2026-08-25 01:18:52.487	2026-08-25 01:18:52.584	2026-08-25 01:19:49.815	55s	2	6 GB	4.7 GB	7.7 GB	103.7%	4.8%	10.2 GB	86.9 MB
87	f4/0ad62d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_99-33)	COMPLETED	0	2026-08-25 01:18:47.135	2026-08-25 01:18:47.230	2026-08-25 01:19:50.758	1m 1s	2	6 GB	3.2 GB	7.7 GB	104.5%	3.1%	11.1 GB	82.1 MB
91	f9/05d2a2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_FU-01)	COMPLETED	0	2026-08-25 01:19:04.877	2026-08-25 01:19:04.972	2026-08-25 01:19:55.804	48.7s	2	6 GB	4.8 GB	7.9 GB	117.0%	7.5%	10.4 GB	76.8 MB
94	1d/46b5d3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_HR1-30)	COMPLETED	0	2026-08-25 01:19:25.475	2026-08-25 01:19:25.570	2026-08-25 01:19:58.244	30.5s	2	6 GB	674.5 MB	7.8 GB	92.8%	1.1%	1.3 GB	83.9 MB
97	8d/28a120	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_IPG26)	COMPLETED	0	2026-08-25 01:19:09.938	2026-08-25 01:19:10.034	2026-08-25 01:20:14.041	1m 2s	2	6 GB	3.2 GB	7.7 GB	103.7%	5.4%	10.7 GB	82.3 MB
108	81/f7b0d4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_JT8-6)	COMPLETED	0	2026-08-25 01:19:49.822	2026-08-25 01:19:49.915	2026-08-25 01:20:14.230	22.1s	2	6 GB	854.1 MB	7.9 GB	121.4%	1.4%	850.5 MB	82.3 MB
99	80/1aab0c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_JT1-17)	COMPLETED	0	2026-08-25 01:19:28.889	2026-08-25 01:19:28.985	2026-08-25 01:20:17.219	46s	2	6 GB	691.3 MB	7.8 GB	89.1%	1.2%	2.2 GB	111.3 MB
102	45/66e1df	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_JT1-181)	COMPLETED	0	2026-08-25 01:19:43.287	2026-08-25 01:19:43.383	2026-08-25 01:20:29.164	43.6s	2	6 GB	755 MB	7.8 GB	89.8%	1.3%	1.9 GB	114.5 MB
98	9f/5001d8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_JBR-LB3-16)	COMPLETED	0	2026-08-25 01:19:39.755	2026-08-25 01:19:39.851	2026-08-25 01:20:31.266	49.2s	2	6 GB	4.8 GB	7.9 GB	117.4%	7.6%	9.4 GB	80 MB
107	01/231b73	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_JT6-7)	COMPLETED	0	2026-08-25 01:19:50.762	2026-08-25 01:19:50.859	2026-08-25 01:20:32.965	39.9s	2	6 GB	685 MB	7.7 GB	90.5%	1.2%	1.8 GB	101.3 MB
109	8d/d4bb7b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_LA2-28)	COMPLETED	0	2026-08-25 01:19:58.249	2026-08-25 01:19:58.346	2026-08-25 01:20:34.154	33.5s	2	6 GB	664 MB	7.7 GB	89.5%	1.1%	1.5 GB	92.4 MB
101	3d/1c9a36	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_JT1-175)	COMPLETED	0	2026-08-25 01:20:14.044	2026-08-25 01:20:14.142	2026-08-25 01:20:47.789	31.6s	2	6 GB	667.9 MB	7.7 GB	93.7%	1.1%	1.3 GB	86.4 MB
116	af/0800e9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_11_1)	COMPLETED	0	2026-08-25 01:20:14.235	2026-08-25 01:20:14.330	2026-08-25 01:20:48.373	31.9s	2	6 GB	504.6 MB	7.8 GB	95.6%	0.7%	1.2 GB	71.6 MB
113	8c/ccbaab	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_07_5)	COMPLETED	0	2026-08-25 01:19:55.808	2026-08-25 01:19:55.904	2026-08-25 01:20:52.316	54.1s	2	6 GB	4.7 GB	7.9 GB	110.1%	7.1%	10.3 GB	71.8 MB
104	0c/495e98	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_JT1-188)	COMPLETED	0	2026-08-25 01:20:32.970	2026-08-25 01:20:33.066	2026-08-25 01:20:59.966	24.7s	2	6 GB	821.5 MB	7.8 GB	114.5%	1.3%	929.2 MB	85.8 MB
106	55/c2da19	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_JT6-12)	COMPLETED	0	2026-08-25 01:20:17.223	2026-08-25 01:20:17.319	2026-08-25 01:21:00.217	40.6s	2	6 GB	719.8 MB	7.8 GB	88.7%	1.3%	1.7 GB	99.4 MB
103	07/a672cc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_JT1-187)	COMPLETED	0	2026-08-25 01:20:29.169	2026-08-25 01:20:29.265	2026-08-25 01:21:07.704	36.3s	2	6 GB	695.1 MB	7.8 GB	88.4%	1.2%	1.6 GB	96.7 MB
105	d2/07f52e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_JT1-190)	COMPLETED	0	2026-08-25 01:20:34.160	2026-08-25 01:20:34.254	2026-08-25 01:21:14.782	38.3s	2	6 GB	694.6 MB	7.8 GB	89.0%	1.2%	1.6 GB	96.7 MB
120	bb/df261e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_15_3)	COMPLETED	0	2026-08-25 01:20:47.794	2026-08-25 01:20:47.889	2026-08-25 01:21:19.173	29s	2	6 GB	557.5 MB	7.9 GB	105.0%	0.8%	1.1 GB	71 MB
111	fe/e17c0f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_Lstri)	COMPLETED	0	2026-08-25 01:21:00.221	2026-08-25 01:21:00.317	2026-08-25 01:21:23.766	21.3s	2	6 GB	821.8 MB	7.8 GB	122.5%	1.4%	843.6 MB	79.8 MB
117	b8/d6828d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_13_1)	COMPLETED	0	2026-08-25 01:20:31.271	2026-08-25 01:20:31.366	2026-08-25 01:21:27.351	54s	2	6 GB	4.6 GB	7.8 GB	106.3%	5.5%	9 GB	71.8 MB
110	c3/fe92b2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_LT2-192)	COMPLETED	0	2026-08-25 01:20:48.377	2026-08-25 01:20:48.473	2026-08-25 01:21:29.866	39.2s	2	6 GB	703.8 MB	7.8 GB	88.3%	1.2%	1.7 GB	97.6 MB
112	0a/f29355	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_07_22)	COMPLETED	0	2026-08-25 01:20:52.321	2026-08-25 01:20:52.416	2026-08-25 01:21:32.424	37.8s	2	6 GB	505 MB	7.8 GB	95.2%	0.7%	1.6 GB	82.8 MB
122	42/a768fb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_18_10)	COMPLETED	0	2026-08-25 01:20:59.971	2026-08-25 01:21:00.067	2026-08-25 01:21:37.838	35.5s	2	6 GB	507.3 MB	7.8 GB	95.2%	0.7%	1.5 GB	81.2 MB
118	71/482823	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_14_2)	COMPLETED	0	2026-08-25 01:21:14.787	2026-08-25 01:21:14.883	2026-08-25 01:21:54.945	37.9s	2	6 GB	514.5 MB	7.8 GB	93.7%	0.8%	1.4 GB	78.5 MB
115	f3/955c53	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_08_1)	COMPLETED	0	2026-08-25 01:21:07.708	2026-08-25 01:21:07.804	2026-08-25 01:22:05.727	55.8s	2	6 GB	4.6 GB	7.8 GB	105.9%	4.0%	10.2 GB	71 MB
123	3a/ca8109	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_18_10S)	COMPLETED	0	2026-08-25 01:21:32.429	2026-08-25 01:21:32.524	2026-08-25 01:22:09.915	35s	2	6 GB	501.8 MB	7.7 GB	96.8%	0.9%	1.3 GB	76.6 MB
114	bd/62920a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_07_7)	COMPLETED	0	2026-08-25 01:21:19.177	2026-08-25 01:21:19.273	2026-08-25 01:22:16.456	55s	2	6 GB	4.6 GB	7.8 GB	106.0%	5.5%	10.2 GB	70.5 MB
121	11/0c9f70	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_18_1)	COMPLETED	0	2026-08-25 01:21:23.771	2026-08-25 01:21:23.867	2026-08-25 01:22:19.164	53.3s	2	6 GB	4.6 GB	7.9 GB	112.1%	5.5%	10.2 GB	71.2 MB
119	6c/f150b0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_15_1)	COMPLETED	0	2026-08-25 01:21:27.356	2026-08-25 01:21:27.451	2026-08-25 01:22:26.858	57.3s	2	6 GB	4.7 GB	7.8 GB	104.9%	7.8%	10.3 GB	72.8 MB
134	32/a1bc1c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_200_12)	COMPLETED	0	2026-08-25 01:21:37.842	2026-08-25 01:21:37.942	2026-08-25 01:22:37.132	56.9s	2	6 GB	4.7 GB	7.8 GB	106.3%	5.5%	10.3 GB	73.8 MB
125	63/5eb15f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_18_3S)	COMPLETED	0	2026-08-25 01:21:54.950	2026-08-25 01:21:55.045	2026-08-25 01:22:53.894	56.7s	2	6 GB	4.7 GB	7.8 GB	104.3%	6.0%	10.3 GB	72.4 MB
137	31/ea884d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_200_8)	COMPLETED	0	2026-08-25 01:22:19.170	2026-08-25 01:22:19.264	2026-08-25 01:22:54.351	32.8s	2	6 GB	541.7 MB	7.8 GB	102.3%	0.9%	1.3 GB	76.2 MB
124	a1/4fde45	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_18_2)	COMPLETED	0	2026-08-25 01:22:05.732	2026-08-25 01:22:05.827	2026-08-25 01:23:03.818	55.7s	2	6 GB	4.6 GB	7.9 GB	112.1%	4.0%	10.2 GB	70.6 MB
129	a1/c13480	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_18_7S)	COMPLETED	0	2026-08-25 01:22:09.918	2026-08-25 01:22:10.016	2026-08-25 01:23:09.051	56.9s	2	6 GB	4.7 GB	7.8 GB	106.4%	6.4%	10.3 GB	71.4 MB
126	72/c63925	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_18_5)	COMPLETED	0	2026-08-25 01:22:16.461	2026-08-25 01:22:16.556	2026-08-25 01:23:14.471	55.8s	2	6 GB	3.2 GB	7.8 GB	106.8%	5.1%	10.3 GB	71.8 MB
132	4e/dd5561	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_200_10)	COMPLETED	0	2026-08-25 01:22:37.156	2026-08-25 01:22:37.232	2026-08-25 01:23:35.811	56.2s	2	6 GB	4.6 GB	7.8 GB	108.6%	4.1%	10.3 GB	72.7 MB
128	d8/04349c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_18_6S)	COMPLETED	0	2026-08-25 01:23:09.058	2026-08-25 01:23:09.151	2026-08-25 01:23:48.028	36.7s	2	6 GB	488 MB	7.7 GB	98.2%	0.7%	1.5 GB	79.7 MB
127	f1/b772bf	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_18_5S)	COMPLETED	0	2026-08-25 01:21:29.870	2026-08-25 01:21:29.967	2026-08-25 01:23:48.192	2m 16s	2	6 GB	4.7 GB	7.8 GB	100.7%	6.3%	14.2 GB	184.4 MB
142	88/9a1d89	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_98_3)	COMPLETED	0	2026-08-25 01:22:26.863	2026-08-25 01:22:26.959	2026-08-25 01:23:53.609	1m 24s	2	6 GB	502.5 MB	7.8 GB	98.8%	0.7%	4.2 GB	150 MB
136	2a/3b4669	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_200_7)	COMPLETED	0	2026-08-25 01:22:54.356	2026-08-25 01:22:54.452	2026-08-25 01:23:55.284	58.6s	2	6 GB	4.6 GB	7.8 GB	106.8%	5.1%	10.8 GB	73.3 MB
144	76/0c2c82	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_98_8)	COMPLETED	0	2026-08-25 01:22:53.899	2026-08-25 01:22:53.994	2026-08-25 01:23:55.659	59.5s	2	6 GB	4.7 GB	7.8 GB	107.4%	7.5%	10.8 GB	74.5 MB
139	bb/bc5425	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_97_11)	COMPLETED	0	2026-08-25 01:23:03.823	2026-08-25 01:23:03.918	2026-08-25 01:24:05.461	1m 1s	2	6 GB	4.6 GB	7.8 GB	104.5%	4.3%	10.4 GB	76.9 MB
135	76/ee7175	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_200_3)	COMPLETED	0	2026-08-25 01:23:35.816	2026-08-25 01:23:35.911	2026-08-25 01:24:11.513	33.4s	2	6 GB	536.5 MB	7.8 GB	101.0%	0.8%	1.3 GB	76.2 MB
133	b1/885c2e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_200_11)	COMPLETED	0	2026-08-25 01:23:14.475	2026-08-25 01:23:14.572	2026-08-25 01:24:13.486	56.6s	2	6 GB	4.6 GB	7.8 GB	107.6%	3.4%	10.3 GB	73.3 MB
130	74/7b0ab5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_18_8S)	COMPLETED	0	2026-08-25 01:23:48.196	2026-08-25 01:23:48.291	2026-08-25 01:24:26.425	36s	2	6 GB	517.3 MB	7.8 GB	94.0%	0.7%	1.3 GB	76.2 MB
151	b7/7f032d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_99_8)	COMPLETED	0	2026-08-25 01:23:53.614	2026-08-25 01:23:53.709	2026-08-25 01:24:54.811	59s	2	6 GB	4.6 GB	7.8 GB	107.0%	5.2%	10.4 GB	74.9 MB
143	f3/d08fbc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_98_7)	COMPLETED	0	2026-08-25 01:23:55.664	2026-08-25 01:23:55.760	2026-08-25 01:24:56.387	58.4s	2	6 GB	3.2 GB	7.8 GB	107.1%	4.1%	10.4 GB	77.6 MB
148	73/2fa51b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_99_3)	COMPLETED	0	2026-08-25 01:23:48.032	2026-08-25 01:23:48.128	2026-08-25 01:25:01.823	1m 12s	2	6 GB	4.6 GB	7.8 GB	110.3%	6.2%	18.7 GB	76.8 MB
145	40/d223c2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_99_1)	COMPLETED	0	2026-08-25 01:24:05.466	2026-08-25 01:24:05.561	2026-08-25 01:25:09.584	1m 2s	2	6 GB	4.7 GB	7.8 GB	104.8%	5.5%	10.3 GB	73.3 MB
138	4f/998b26	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_92_7)	COMPLETED	0	2026-08-25 01:24:11.518	2026-08-25 01:24:11.612	2026-08-25 01:25:13.733	59.8s	2	6 GB	4.6 GB	7.8 GB	107.2%	5.5%	10.3 GB	72.7 MB
155	70/447444	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_VY148)	COMPLETED	0	2026-08-25 01:24:13.490	2026-08-25 01:24:13.587	2026-08-25 01:25:18.134	1m 2s	2	6 GB	3.3 GB	7.8 GB	122.6%	3.7%	22.4 GB	78.6 MB
140	a4/9292d9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_97_3)	COMPLETED	0	2026-08-25 01:24:26.429	2026-08-25 01:24:26.526	2026-08-25 01:25:30.556	1m 2s	2	6 GB	4.6 GB	7.8 GB	105.4%	4.6%	10.8 GB	73.8 MB
131	3f/b0a6e6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_18_9S)	COMPLETED	0	2026-08-25 01:23:55.289	2026-08-25 01:23:55.384	2026-08-25 01:25:45.618	1m 48s	2	6 GB	4.6 GB	7.7 GB	102.7%	3.9%	9.8 GB	149.8 MB
146	44/dbf4ae	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_99_14)	COMPLETED	0	2026-08-25 01:24:56.398	2026-08-25 01:24:56.487	2026-08-25 01:26:00.701	1m 2s	2	6 GB	4.7 GB	7.9 GB	106.4%	7.9%	10.8 GB	73.4 MB
150	23/511b80	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_99_7)	COMPLETED	0	2026-08-25 01:25:01.828	2026-08-25 01:25:01.924	2026-08-25 01:26:06.687	1m 2s	2	6 GB	4.7 GB	7.8 GB	105.9%	8.0%	10.4 GB	76.9 MB
141	5e/d25a64	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_98_2)	COMPLETED	0	2026-08-25 01:24:54.817	2026-08-25 01:24:54.911	2026-08-25 01:26:10.308	1m 13s	2	6 GB	4.7 GB	8.1 GB	111.5%	7.3%	18.7 GB	77.2 MB
154	17/db0e74	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_TZ39)	COMPLETED	0	2026-08-25 01:25:45.623	2026-08-25 01:25:45.718	2026-08-25 01:26:10.840	22.8s	2	6 GB	818.2 MB	7.8 GB	115.3%	1.3%	856.2 MB	79.2 MB
147	39/713b77	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_99_2)	COMPLETED	0	2026-08-25 01:25:09.590	2026-08-25 01:25:09.684	2026-08-25 01:26:10.970	58.9s	2	6 GB	4.6 GB	7.8 GB	106.0%	5.5%	10.3 GB	74.2 MB
153	06/44c6ec	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_RIT_BS5)	COMPLETED	0	2026-08-25 01:25:30.562	2026-08-25 01:25:30.657	2026-08-25 01:26:14.118	41.1s	2	6 GB	719.1 MB	7.8 GB	89.2%	1.3%	1.8 GB	105.6 MB
152	ba/3d9dea	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_99_9)	COMPLETED	0	2026-08-25 01:25:18.139	2026-08-25 01:25:18.235	2026-08-25 01:26:23.787	1m 3s	2	6 GB	4.7 GB	7.8 GB	106.0%	8.0%	10.8 GB	75.8 MB
160	dc/202d39	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_05-1)	COMPLETED	0	2026-08-25 01:25:13.738	2026-08-25 01:25:13.834	2026-08-25 01:26:25.088	1m 9s	2	6 GB	4.7 GB	7.8 GB	103.1%	7.6%	11.2 GB	83.9 MB
159	9a/f598b8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_03-2)	COMPLETED	0	2026-08-25 01:26:10.975	2026-08-25 01:26:11.071	2026-08-25 01:26:53.012	39.6s	2	6 GB	524.1 MB	7.8 GB	99.0%	0.8%	1.5 GB	80.1 MB
156	43/0b0619	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_01-1)	COMPLETED	0	2026-08-25 01:26:23.793	2026-08-25 01:26:23.888	2026-08-25 01:27:03.043	36.9s	2	6 GB	501.4 MB	7.7 GB	98.0%	0.8%	1.3 GB	76.2 MB
157	92/95ee5a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_02-12_2)	COMPLETED	0	2026-08-25 01:26:00.707	2026-08-25 01:26:00.802	2026-08-25 01:27:04.164	1m 1s	2	6 GB	4.6 GB	7.8 GB	107.1%	5.5%	10.3 GB	71.9 MB
158	92/d819d1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_03-1)	COMPLETED	0	2026-08-25 01:26:10.312	2026-08-25 01:26:10.409	2026-08-25 01:27:15.787	1m 3s	2	6 GB	4.6 GB	7.8 GB	106.5%	5.8%	10.4 GB	75.1 MB
172	5e/880805	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_13-1)	COMPLETED	0	2026-08-25 01:26:14.126	2026-08-25 01:26:14.218	2026-08-25 01:27:18.507	1m 2s	2	6 GB	4.7 GB	7.8 GB	104.4%	7.7%	9.1 GB	74.3 MB
149	5b/5f3ec6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_99_6)	COMPLETED	0	2026-08-25 01:26:10.844	2026-08-25 01:26:10.941	2026-08-25 01:27:18.744	1m 6s	2	6 GB	4.7 GB	7.8 GB	106.8%	5.7%	10.5 GB	78.8 MB
164	37/02f48d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_07-14)	COMPLETED	0	2026-08-25 01:26:06.691	2026-08-25 01:26:06.786	2026-08-25 01:27:25.463	1m 17s	2	6 GB	4.7 GB	7.8 GB	110.4%	5.3%	18.8 GB	77 MB
174	6f/1c5f4f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_15-1)	COMPLETED	0	2026-08-25 01:26:25.093	2026-08-25 01:26:25.188	2026-08-25 01:27:33.061	1m 6s	2	6 GB	4.7 GB	7.8 GB	104.5%	4.7%	10.4 GB	76.7 MB
166	f3/fb2a1c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_1-10)	COMPLETED	0	2026-08-25 01:27:18.511	2026-08-25 01:27:18.608	2026-08-25 01:27:53.749	32.9s	2	6 GB	542.2 MB	7.8 GB	104.5%	0.8%	1.2 GB	73.6 MB
161	f6/d27da5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_06-4)	COMPLETED	0	2026-08-25 01:26:53.016	2026-08-25 01:26:53.112	2026-08-25 01:27:55.438	1m	2	6 GB	4.6 GB	7.8 GB	105.3%	4.6%	10.3 GB	71.9 MB
171	9a/dc6925	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_11-1)	COMPLETED	0	2026-08-25 01:27:25.469	2026-08-25 01:27:25.563	2026-08-25 01:28:05.489	37.4s	2	6 GB	482.4 MB	7.7 GB	96.2%	0.7%	1.3 GB	76.1 MB
163	30/ba646b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_07-10)	COMPLETED	0	2026-08-25 01:27:04.172	2026-08-25 01:27:04.264	2026-08-25 01:28:04.404	59.6s	2	6 GB	4.6 GB	7.8 GB	106.6%	3.6%	10.3 GB	72 MB
162	34/617f16	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_07-1)	COMPLETED	0	2026-08-25 01:27:03.053	2026-08-25 01:27:03.143	2026-08-25 01:28:06.997	1m 3s	2	6 GB	3.1 GB	7.8 GB	104.1%	2.9%	10.5 GB	78.1 MB
165	05/ffd087	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_08-1)	COMPLETED	0	2026-08-25 01:27:15.795	2026-08-25 01:27:15.888	2026-08-25 01:28:18.453	1m	2	6 GB	4.6 GB	7.8 GB	105.8%	4.9%	10.3 GB	73.1 MB
