task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
550	db/c51409	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Mixta_calida_N2_038_015G1_dasN2_038_015G1_abawaca.19)	COMPLETED	0	2026-08-30 12:38:39.281	2026-08-30 12:38:39.377	2026-08-30 12:40:16.790	1m 35s	2	6 GB	716.7 MB	7.8 GB	100.6%	1.2%	5.4 GB	168.5 MB
562	2f/9bf67c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_CTOTU49844)	COMPLETED	0	2026-08-30 12:39:34.952	2026-08-30 12:39:35.049	2026-08-30 12:40:25.479	48.4s	2	6 GB	489.3 MB	7.7 GB	106.2%	0.7%	2.3 GB	78 MB
538	07/83d9b9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_sp._in:_enterobacteria_SMAG_U13190)	COMPLETED	0	2026-08-30 12:39:58.741	2026-08-30 12:39:58.838	2026-08-30 12:40:37.132	36.3s	2	6 GB	197.7 MB	2.7 GB	105.4%	0.3%	2.2 GB	57.1 MB
537	45/b5c476	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_sp._in:_enterobacteria_SMAG_U12441)	COMPLETED	0	2026-08-30 12:40:15.844	2026-08-30 12:40:15.940	2026-08-30 12:40:50.278	32.4s	2	6 GB	193.6 MB	2.7 GB	106.3%	0.3%	2 GB	50.7 MB
546	8f/795e50	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Mixta_calida_CTOTU50665)	COMPLETED	0	2026-08-30 12:39:07.299	2026-08-30 12:39:07.395	2026-08-30 12:40:56.842	1m 47s	2	6 GB	519 MB	7.7 GB	112.9%	0.8%	5.7 GB	157.2 MB
558	7f/f3b568	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_BIM_B-2003)	COMPLETED	0	2026-08-30 12:40:50.285	2026-08-30 12:40:50.378	2026-08-30 12:41:14.097	21.7s	2	6 GB	783.7 MB	7.8 GB	129.6%	1.3%	897.3 MB	62 MB
560	ce/9e9885	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_CFBP8989)	COMPLETED	0	2026-08-30 12:40:56.846	2026-08-30 12:40:56.943	2026-08-30 12:41:29.403	30.5s	2	6 GB	705.8 MB	7.8 GB	97.9%	1.3%	1.2 GB	68.9 MB
553	0f/77dd76	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Mixta_calida_N4_104_000G1_dasN4_104_000G1_abawaca.4)	COMPLETED	0	2026-08-30 12:40:37.136	2026-08-30 12:40:37.232	2026-08-30 12:41:29.634	50.4s	2	6 GB	743.9 MB	7.8 GB	99.4%	1.2%	2.6 GB	99.5 MB
544	41/eaef6f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Mixta_calida_CTOTU48486)	COMPLETED	0	2026-08-30 12:38:00.308	2026-08-30 12:38:00.404	2026-08-30 12:41:42.253	3m 40s	2	6 GB	522.5 MB	7.7 GB	113.4%	1.0%	12.4 GB	319.2 MB
566	77/d04126	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_FSL_M9-0610)	COMPLETED	0	2026-08-30 12:41:14.101	2026-08-30 12:41:14.197	2026-08-30 12:41:48.709	32.5s	2	6 GB	488.6 MB	7.8 GB	104.9%	0.7%	1.3 GB	55.9 MB
565	97/309bdd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_FSL_M9-0538)	COMPLETED	0	2026-08-30 12:41:29.638	2026-08-30 12:41:29.734	2026-08-30 12:42:04.906	33.2s	2	6 GB	503.8 MB	7.8 GB	105.6%	0.8%	1.3 GB	57 MB
542	fb/4223e1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwiniaceae_bacterium_tyr_p5L)	COMPLETED	0	2026-08-30 12:40:16.794	2026-08-30 12:40:16.890	2026-08-30 12:42:05.417	1m 47s	2	6 GB	454.4 MB	7.6 GB	112.3%	0.7%	6 GB	153.2 MB
543	91/f2e9a9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Mixta_calida_CTOTU48269)	COMPLETED	0	2026-08-30 12:39:53.061	2026-08-30 12:39:53.158	2026-08-30 12:42:08.096	2m 13s	2	6 GB	501.6 MB	7.7 GB	112.4%	0.8%	7.3 GB	196 MB
564	a1/a5a8a3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_CTOTU50149)	COMPLETED	0	2026-08-30 12:41:42.257	2026-08-30 12:41:42.353	2026-08-30 12:42:17.677	33.3s	2	6 GB	480.4 MB	7.8 GB	102.4%	0.7%	1.3 GB	56.4 MB
569	62/7874ea	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Y03)	COMPLETED	0	2026-08-30 12:42:05.421	2026-08-30 12:42:05.516	2026-08-30 12:42:28.094	20.5s	2	6 GB	769.5 MB	7.8 GB	131.3%	1.3%	826.8 MB	58.3 MB
567	83/c0a5dd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_FSL_S12-0126)	COMPLETED	0	2026-08-30 12:41:48.713	2026-08-30 12:41:48.809	2026-08-30 12:42:30.495	39.6s	2	6 GB	489.8 MB	7.7 GB	101.9%	0.7%	1.7 GB	66.9 MB
552	ac/de5ec2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Mixta_calida_N2_093_000G1_dasN2_093_000G1_concoct_5)	COMPLETED	0	2026-08-30 12:38:09.895	2026-08-30 12:38:09.925	2026-08-30 12:42:30.774	4m 19s	2	6 GB	778.1 MB	7.8 GB	103.1%	1.3%	16.1 GB	429.4 MB
568	02/d6ceee	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_FSL_S12-0150)	COMPLETED	0	2026-08-30 12:42:04.910	2026-08-30 12:42:05.006	2026-08-30 12:42:40.725	33.7s	2	6 GB	489.7 MB	7.7 GB	101.7%	0.7%	1.4 GB	57.4 MB
579	e1/e03d8d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_cypripedii_T16)	COMPLETED	0	2026-08-30 12:42:08.099	2026-08-30 12:42:08.197	2026-08-30 12:42:51.801	41.6s	2	6 GB	772.9 MB	7.8 GB	95.0%	1.3%	1.6 GB	92.2 MB
570	e4/9e2fab	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_CTOTU47720)	COMPLETED	0	2026-08-30 12:42:17.681	2026-08-30 12:42:17.777	2026-08-30 12:43:00.742	40.9s	2	6 GB	483.1 MB	7.8 GB	103.1%	0.7%	1.8 GB	67.9 MB
574	09/b0cd9e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_anthophila_NC19)	COMPLETED	0	2026-08-30 12:42:30.499	2026-08-30 12:42:30.595	2026-08-30 12:43:05.894	33.4s	2	6 GB	757 MB	7.8 GB	96.3%	1.3%	1.4 GB	72.1 MB
571	05/ada810	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_FSL_M9-0540)	COMPLETED	0	2026-08-30 12:42:28.098	2026-08-30 12:42:28.195	2026-08-30 12:43:06.047	35.9s	2	6 GB	498.8 MB	7.8 GB	104.1%	0.8%	1.5 GB	61.8 MB
572	3f/1a24c7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_FSL_S12-0132)	COMPLETED	0	2026-08-30 12:42:40.729	2026-08-30 12:42:40.825	2026-08-30 12:43:19.996	37.2s	2	6 GB	490.4 MB	7.8 GB	104.1%	0.7%	1.6 GB	63.7 MB
575	3f/ee823c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_anthophila_NC52)	COMPLETED	0	2026-08-30 12:42:51.805	2026-08-30 12:42:51.901	2026-08-30 12:43:26.957	33.1s	2	6 GB	758.6 MB	7.8 GB	96.8%	1.3%	1.4 GB	72.1 MB
577	30/bae64d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_anthophila_Sil_RS_30)	COMPLETED	0	2026-08-30 12:43:00.746	2026-08-30 12:43:00.842	2026-08-30 12:43:29.797	27s	2	6 GB	713.3 MB	7.8 GB	97.4%	1.3%	1.1 GB	62.2 MB
580	71/4e218a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_cypripedii_V8)	COMPLETED	0	2026-08-30 12:43:06.051	2026-08-30 12:43:06.147	2026-08-30 12:43:35.963	27.8s	2	6 GB	878.2 MB	7.9 GB	123.4%	1.4%	1.1 GB	80.2 MB
576	b5/22f124	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_anthophila_SHS3or)	COMPLETED	0	2026-08-30 12:43:05.897	2026-08-30 12:43:05.994	2026-08-30 12:43:38.830	30.9s	2	6 GB	747.3 MB	7.8 GB	96.3%	1.3%	1.2 GB	68.4 MB
578	35/9f2608	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_brenneri_CTOTU49348)	COMPLETED	0	2026-08-30 12:43:20.001	2026-08-30 12:43:20.096	2026-08-30 12:43:51.694	29.6s	2	6 GB	507 MB	7.8 GB	104.5%	0.7%	1.1 GB	52 MB
582	a9/1b86f4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_G121)	COMPLETED	0	2026-08-30 12:43:29.801	2026-08-30 12:43:29.897	2026-08-30 12:43:56.690	24.8s	2	6 GB	780.8 MB	7.8 GB	107.1%	1.3%	962.7 MB	61.3 MB
581	85/90a760	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_CTOTU50501)	COMPLETED	0	2026-08-30 12:43:26.960	2026-08-30 12:43:27.057	2026-08-30 12:44:06.539	37.5s	2	6 GB	485.2 MB	7.7 GB	101.4%	0.7%	1.6 GB	62.6 MB
590	62/62f01b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucrina_CTOTU48970)	COMPLETED	0	2026-08-30 12:43:38.834	2026-08-30 12:43:38.931	2026-08-30 12:44:12.054	31.1s	2	6 GB	524.7 MB	7.7 GB	103.3%	0.7%	1.3 GB	51.6 MB
573	50/3f03d6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_anthophila_CTOTU48722)	COMPLETED	0	2026-08-30 12:42:30.778	2026-08-30 12:42:30.875	2026-08-30 12:44:13.636	1m 41s	2	6 GB	537 MB	7.7 GB	108.7%	0.8%	5.2 GB	150.3 MB
595	9a/f56847	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_CTOTU48840)	COMPLETED	0	2026-08-30 12:43:51.698	2026-08-30 12:43:51.794	2026-08-30 12:44:30.895	37.1s	2	6 GB	508.1 MB	7.8 GB	105.0%	0.8%	1.6 GB	63.8 MB
586	48/cdd6ba	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucalypti_CTOTU48822)	COMPLETED	0	2026-08-30 12:44:13.640	2026-08-30 12:44:13.736	2026-08-30 12:44:41.989	26.1s	2	6 GB	506 MB	7.8 GB	108.8%	0.7%	1 GB	48.1 MB
583	28/e19914	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_S68)	COMPLETED	0	2026-08-30 12:44:12.057	2026-08-30 12:44:12.154	2026-08-30 12:44:46.600	32.3s	2	6 GB	765.8 MB	7.8 GB	98.1%	1.3%	1.3 GB	72.1 MB
584	36/e0ffe4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_VRL_PAS23b)	COMPLETED	0	2026-08-30 12:44:06.543	2026-08-30 12:44:06.640	2026-08-30 12:44:58.449	49.7s	2	6 GB	712.3 MB	7.8 GB	97.4%	1.3%	2.4 GB	99.7 MB
589	74/ce763b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucrina_CTOTU48270)	COMPLETED	0	2026-08-30 12:44:41.993	2026-08-30 12:44:42.090	2026-08-30 12:45:14.123	30s	2	6 GB	464.4 MB	7.7 GB	104.2%	0.7%	1.3 GB	50.1 MB
598	67/9798cc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_septica_CTOTU46901)	COMPLETED	0	2026-08-30 12:43:56.694	2026-08-30 12:43:56.790	2026-08-30 12:45:27.121	1m 28s	2	6 GB	484.9 MB	7.6 GB	107.5%	0.7%	4.6 GB	136.4 MB
592	c9/d1910c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucrina_OsEp_Plm_30P10)	COMPLETED	0	2026-08-30 12:45:14.128	2026-08-30 12:45:14.223	2026-08-30 12:45:34.321	18.1s	2	6 GB	764 MB	7.8 GB	125.9%	1.3%	786.4 MB	51.2 MB
588	d3/223c2a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucrina_CTOTU47311)	COMPLETED	0	2026-08-30 12:44:58.452	2026-08-30 12:44:58.549	2026-08-30 12:45:37.897	37.4s	2	6 GB	477 MB	7.8 GB	104.6%	0.7%	1.8 GB	62.6 MB
594	95/148f17	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_CTOTU47942)	COMPLETED	0	2026-08-30 12:45:27.125	2026-08-30 12:45:27.221	2026-08-30 12:46:03.328	34s	2	6 GB	480.4 MB	7.8 GB	102.6%	0.7%	1.4 GB	57.6 MB
591	af/9f62e0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucrina_CTOTU49339)	COMPLETED	0	2026-08-30 12:45:37.900	2026-08-30 12:45:37.998	2026-08-30 12:46:04.603	24.6s	2	6 GB	471.6 MB	7.8 GB	105.0%	0.7%	1 GB	42.3 MB
593	a0/1c0596	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_CTOTU47640)	COMPLETED	0	2026-08-30 12:45:34.325	2026-08-30 12:45:34.421	2026-08-30 12:46:06.160	29.7s	2	6 GB	482.4 MB	7.8 GB	104.7%	0.7%	1.2 GB	52.8 MB
587	26/b79968	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucrina_CTOTU47128)	COMPLETED	0	2026-08-30 12:44:46.604	2026-08-30 12:44:46.700	2026-08-30 12:46:06.197	1m 17s	2	6 GB	472.7 MB	7.6 GB	109.5%	0.7%	4.1 GB	116.7 MB
596	19/5c23f4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_CTOTU50484)	COMPLETED	0	2026-08-30 12:46:03.332	2026-08-30 12:46:03.428	2026-08-30 12:46:33.771	28.4s	2	6 GB	487.9 MB	7.8 GB	103.9%	0.7%	1.1 GB	49.3 MB
600	f3/8668e4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_septica_CTOTU49303)	COMPLETED	0	2026-08-30 12:44:30.899	2026-08-30 12:44:30.995	2026-08-30 12:46:41.645	2m 9s	2	6 GB	481.8 MB	7.6 GB	111.7%	0.7%	7 GB	188 MB
597	d9/b45ae6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_CTOTU50495)	COMPLETED	0	2026-08-30 12:46:04.607	2026-08-30 12:46:04.703	2026-08-30 12:46:50.210	43.6s	2	6 GB	503.9 MB	7.8 GB	106.9%	0.8%	2 GB	70.3 MB
610	d6/36fe1d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._CTOTU50049)	COMPLETED	0	2026-08-30 12:46:41.649	2026-08-30 12:46:41.746	2026-08-30 12:47:11.661	27.9s	2	6 GB	487.7 MB	7.8 GB	106.3%	0.7%	1.1 GB	48.7 MB
601	fa/9d39a1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_septica_CTOTU49771)	COMPLETED	0	2026-08-30 12:46:06.201	2026-08-30 12:46:06.297	2026-08-30 12:47:33.694	1m 26s	2	6 GB	487.3 MB	7.6 GB	108.0%	0.7%	4.4 GB	128.9 MB
603	d5/b8a476	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_septica_CTOTU50841)	COMPLETED	0	2026-08-30 12:47:11.665	2026-08-30 12:47:11.761	2026-08-30 12:47:52.037	38.3s	2	6 GB	484.7 MB	7.8 GB	106.1%	0.8%	1.7 GB	65.2 MB
602	ec/20905f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_septica_CTOTU49985)	COMPLETED	0	2026-08-30 12:46:33.774	2026-08-30 12:46:33.870	2026-08-30 12:48:19.295	1m 43s	2	6 GB	534 MB	7.7 GB	109.6%	0.8%	5.5 GB	156.5 MB
599	74/37ae13	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_septica_CTOTU49094)	COMPLETED	0	2026-08-30 12:46:06.163	2026-08-30 12:46:06.198	2026-08-30 12:48:29.897	2m 22s	2	6 GB	507.1 MB	7.6 GB	111.9%	0.9%	7.6 GB	207.5 MB
555	07/462bbf	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Mixta_calida_N4_210_013G1_dasN4_210_013G1_maxbin2.maxbin.010)	COMPLETED	0	2026-08-30 12:40:25.483	2026-08-30 12:40:25.580	2026-08-30 12:48:44.785	8m 17s	2	6 GB	904.9 MB	8 GB	103.2%	1.6%	31.5 GB	811.7 MB
615	1e/093c1b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._CTOTU50773_CTOTU50773)	COMPLETED	0	2026-08-30 12:46:50.214	2026-08-30 12:46:50.311	2026-08-30 12:48:51.044	1m 59s	2	6 GB	537.4 MB	7.7 GB	113.0%	0.8%	6.1 GB	170.9 MB
604	2c/64e515	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._CTOTU48473)	COMPLETED	0	2026-08-30 12:48:29.901	2026-08-30 12:48:29.997	2026-08-30 12:49:07.741	35.8s	2	6 GB	482.5 MB	7.8 GB	103.6%	0.7%	1.5 GB	61 MB
585	40/f2b9ef	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_endophytica_CTOTU49164)	COMPLETED	0	2026-08-30 12:43:35.967	2026-08-30 12:43:36.063	2026-08-30 12:49:19.075	5m 41s	2	6 GB	576.1 MB	7.7 GB	113.2%	1.0%	19.1 GB	488.1 MB
609	8d/abee2b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._CTOTU50009)	COMPLETED	0	2026-08-30 12:48:51.048	2026-08-30 12:48:51.144	2026-08-30 12:49:28.057	34.8s	2	6 GB	486.1 MB	7.8 GB	104.3%	0.7%	1.5 GB	59.7 MB
616	bb/77eb15	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._JZ2)	COMPLETED	0	2026-08-30 12:49:07.748	2026-08-30 12:49:07.842	2026-08-30 12:49:32.134	22.3s	2	6 GB	867.8 MB	7.9 GB	131.9%	1.4%	948.3 MB	64 MB
611	93/5ca566	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._CTOTU50324)	COMPLETED	0	2026-08-30 12:49:19.078	2026-08-30 12:49:19.174	2026-08-30 12:49:49.394	28.2s	2	6 GB	490.6 MB	7.8 GB	105.6%	0.7%	1.1 GB	49 MB
614	12/21c758	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._CTOTU50650)	COMPLETED	0	2026-08-30 12:48:44.789	2026-08-30 12:48:44.885	2026-08-30 12:49:49.428	1m 2s	2	6 GB	495.9 MB	7.7 GB	106.2%	0.7%	3.1 GB	98.5 MB
617	b0/57a9f8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._JZ29)	COMPLETED	0	2026-08-30 12:49:28.061	2026-08-30 12:49:28.157	2026-08-30 12:49:51.486	21.3s	2	6 GB	782.9 MB	7.8 GB	132.8%	1.4%	862.8 MB	58.9 MB
563	1c/56c9b6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_CTOTU49883)	COMPLETED	0	2026-08-30 12:41:29.407	2026-08-30 12:41:29.503	2026-08-30 12:50:09.191	8m 38s	2	6 GB	640.6 MB	7.7 GB	111.2%	1.0%	30.3 GB	758.8 MB
608	40/aaf549	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._CTOTU49842)	COMPLETED	0	2026-08-30 12:47:33.698	2026-08-30 12:47:33.794	2026-08-30 12:50:40.067	3m 4s	2	6 GB	582 MB	7.7 GB	113.2%	1.1%	9.7 GB	268.2 MB
606	02/78292f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._CTOTU49358)	COMPLETED	0	2026-08-30 12:49:51.490	2026-08-30 12:49:51.586	2026-08-30 12:50:53.099	59.6s	2	6 GB	484.9 MB	7.7 GB	107.3%	0.7%	3 GB	95.2 MB
621	0f/c71fe6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._N2_066_009G1_dasN2_066_009G1_abawaca.7)	COMPLETED	0	2026-08-30 12:50:09.194	2026-08-30 12:50:09.290	2026-08-30 12:50:57.829	46.5s	2	6 GB	805.2 MB	7.8 GB	98.5%	1.3%	2.2 GB	94.5 MB
618	7d/94200b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._N1_011_011G1_dasN1_011_011G1_maxbin2.maxbin.003)	COMPLETED	0	2026-08-30 12:49:49.398	2026-08-30 12:49:49.429	2026-08-30 12:51:09.009	1m 18s	2	6 GB	743 MB	7.8 GB	99.4%	1.3%	4.3 GB	147.4 MB
620	47/5883c8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._N2_039_000G1_dasN2_039_000G1_abawaca.73)	COMPLETED	0	2026-08-30 12:50:40.071	2026-08-30 12:50:40.167	2026-08-30 12:51:30.602	48.5s	2	6 GB	737.7 MB	7.8 GB	97.8%	1.2%	2.4 GB	97.3 MB
619	67/be476a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._N2_038_000G1_dasN2_038_000G1_maxbin2.maxbin.012)	COMPLETED	0	2026-08-30 12:49:49.432	2026-08-30 12:49:49.529	2026-08-30 12:51:37.205	1m 46s	2	6 GB	743.8 MB	7.8 GB	101.9%	1.3%	6.2 GB	188 MB
613	76/207df3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._CTOTU50483)	COMPLETED	0	2026-08-30 12:51:09.013	2026-08-30 12:51:09.109	2026-08-30 12:51:38.795	27.7s	2	6 GB	488 MB	7.8 GB	106.2%	0.7%	1.1 GB	48.9 MB
631	d6/2c0c3a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._S2_006_009G1_dasS2_006_009G1_abawaca.11)	COMPLETED	0	2026-08-30 12:50:57.833	2026-08-30 12:50:57.930	2026-08-30 12:51:54.751	54.8s	2	6 GB	768 MB	7.8 GB	97.9%	1.3%	2.8 GB	107.2 MB
607	33/111d95	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._CTOTU49800)	COMPLETED	0	2026-08-30 12:47:52.041	2026-08-30 12:47:52.137	2026-08-30 12:51:55.287	4m 1s	2	6 GB	536.2 MB	7.7 GB	113.4%	1.0%	13.5 GB	349.5 MB
605	db/a55ee7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._CTOTU49201_CTOTU49201)	COMPLETED	0	2026-08-30 12:48:19.299	2026-08-30 12:48:19.395	2026-08-30 12:52:28.977	4m 8s	2	6 GB	541.6 MB	7.7 GB	114.8%	1.0%	13.6 GB	353.1 MB
635	34/5be660	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Rosenbergiella_sp._YN46)	COMPLETED	0	2026-08-30 12:51:38.798	2026-08-30 12:51:38.895	2026-08-30 12:52:30.234	49.3s	2	6 GB	504.6 MB	7.7 GB	106.2%	0.7%	2.4 GB	82.1 MB
612	5b/a73269	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._CTOTU50332)	COMPLETED	0	2026-08-30 12:49:32.137	2026-08-30 12:49:32.234	2026-08-30 12:52:33.005	2m 59s	2	6 GB	610.4 MB	7.8 GB	114.2%	1.1%	9.6 GB	259.8 MB
626	54/79182a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._N4_155_006G1_dasN4_155_006G1_maxbin2.maxbin.002)	COMPLETED	0	2026-08-30 12:51:54.755	2026-08-30 12:51:54.852	2026-08-30 12:52:35.092	38.3s	2	6 GB	758.2 MB	7.8 GB	97.2%	1.2%	1.8 GB	82.2 MB
630	d3/f3a587	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._S18)	COMPLETED	0	2026-08-30 12:52:35.097	2026-08-30 12:52:35.192	2026-08-30 12:53:00.328	23s	2	6 GB	875.8 MB	7.9 GB	128.1%	1.5%	925.3 MB	66.1 MB
629	90/cb71fd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._N5_272_005G1_dasN5_272_005G1_maxbin2.maxbin.001)	COMPLETED	0	2026-08-30 12:52:33.009	2026-08-30 12:52:33.106	2026-08-30 12:53:10.563	35.5s	2	6 GB	752.2 MB	7.8 GB	101.1%	1.3%	1.5 GB	81.1 MB
627	0a/d7b076	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._N5_218_000G1_dasN5_218_000G1_concoct_11)	COMPLETED	0	2026-08-30 12:52:30.237	2026-08-30 12:52:30.333	2026-08-30 12:53:16.779	44.5s	2	6 GB	730.9 MB	7.8 GB	97.6%	1.2%	2.1 GB	91.5 MB
625	02/eb5772	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._N4_126_007G1_dasN4_126_007G1_concoct_0)	COMPLETED	0	2026-08-30 12:51:55.291	2026-08-30 12:51:55.387	2026-08-30 12:53:32.041	1m 35s	2	6 GB	699.6 MB	7.8 GB	101.9%	1.3%	5.5 GB	166.7 MB
632	f3/fd04b0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._T14)	COMPLETED	0	2026-08-30 12:53:00.331	2026-08-30 12:53:00.428	2026-08-30 12:53:33.962	31.5s	2	6 GB	674.4 MB	7.7 GB	96.9%	1.2%	1.3 GB	71.1 MB
637	58/ebe588	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Acyrthosiphon_lactucae_Ala)	COMPLETED	0	2026-08-30 12:53:33.966	2026-08-30 12:53:34.062	2026-08-30 12:53:42.307	6.2s	2	6 GB	216.7 MB	2.7 GB	110.6%	0.3%	289.4 MB	9.4 MB
