task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
331	c9/646031	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_JGM112)	COMPLETED	0	2026-08-28 18:20:19.280	2026-08-28 18:20:19.377	2026-08-28 18:21:29.233	1m 8s	2	6 GB	717.2 MB	7.8 GB	99.8%	1.3%	3.4 GB	144.9 MB
342	84/22133d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._ACRSC)	COMPLETED	0	2026-08-28 18:20:46.692	2026-08-28 18:20:46.787	2026-08-28 18:21:31.692	42.4s	2	6 GB	686.1 MB	7.7 GB	97.3%	1.2%	1.8 GB	104.6 MB
345	e5/41b1d7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._DY-15)	COMPLETED	0	2026-08-28 18:21:01.140	2026-08-28 18:21:01.236	2026-08-28 18:21:34.485	31.1s	2	6 GB	758 MB	7.8 GB	104.5%	1.3%	1.1 GB	91.9 MB
352	22/e4e358	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._MAG-2F-S5P-2)	COMPLETED	0	2026-08-28 18:20:43.803	2026-08-28 18:20:43.897	2026-08-28 18:21:36.997	51.1s	2	6 GB	769.5 MB	7.8 GB	97.1%	1.3%	2.3 GB	118.3 MB
337	54/abff15	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_MAG-3F-S5P)	COMPLETED	0	2026-08-28 18:20:22.902	2026-08-28 18:20:23.000	2026-08-28 18:21:43.119	1m 18s	2	6 GB	753.2 MB	7.8 GB	98.7%	1.3%	4 GB	160.1 MB
344	7d/a4de78	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._B270)	COMPLETED	0	2026-08-28 18:21:23.946	2026-08-28 18:21:24.042	2026-08-28 18:21:50.954	24.8s	2	6 GB	750.4 MB	7.8 GB	117.1%	1.3%	929.5 MB	83.2 MB
338	1f/5e9d99	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_MAG-3F-S7P)	COMPLETED	0	2026-08-28 18:20:25.843	2026-08-28 18:20:25.938	2026-08-28 18:21:59.179	1m 31s	2	6 GB	725.7 MB	7.8 GB	99.5%	1.2%	4.8 GB	179 MB
347	67/37941e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._DY-5)	COMPLETED	0	2026-08-28 18:21:31.696	2026-08-28 18:21:31.792	2026-08-28 18:22:06.345	32.6s	2	6 GB	737.8 MB	7.8 GB	103.0%	1.3%	1.2 GB	94.5 MB
346	23/c301e4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._DY-17)	COMPLETED	0	2026-08-28 18:21:37.002	2026-08-28 18:21:37.098	2026-08-28 18:22:07.886	28.6s	2	6 GB	758.7 MB	7.8 GB	107.5%	1.3%	1 GB	86.9 MB
348	44/a8b5be	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._GbtcB22)	COMPLETED	0	2026-08-28 18:21:34.489	2026-08-28 18:21:34.585	2026-08-28 18:22:12.899	36.3s	2	6 GB	552.4 MB	7.8 GB	110.8%	0.9%	1.3 GB	79.3 MB
343	59/075817	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._ACRSH)	COMPLETED	0	2026-08-28 18:21:29.237	2026-08-28 18:21:29.333	2026-08-28 18:22:15.377	44.1s	2	6 GB	715.1 MB	7.8 GB	96.7%	1.3%	1.9 GB	107.2 MB
349	29/40cb5a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._JGM49)	COMPLETED	0	2026-08-28 18:21:43.124	2026-08-28 18:21:43.219	2026-08-28 18:22:28.235	42.9s	2	6 GB	723.3 MB	7.8 GB	94.2%	1.3%	1.7 GB	106.7 MB
354	3d/2c26fa	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._MQR6)	COMPLETED	0	2026-08-28 18:21:59.183	2026-08-28 18:21:59.279	2026-08-28 18:22:30.004	28.6s	2	6 GB	563.7 MB	7.9 GB	116.8%	0.9%	1.1 GB	69.2 MB
339	1b/31eaed	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_MAG-3F-S8P)	COMPLETED	0	2026-08-28 18:21:16.565	2026-08-28 18:21:16.661	2026-08-28 18:22:41.533	1m 23s	2	6 GB	756.6 MB	7.8 GB	99.1%	1.3%	4.3 GB	167.6 MB
350	92/a6287b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._L2_019_000G1_dasL2_019_000G1_concoct_45)	COMPLETED	0	2026-08-28 18:21:50.959	2026-08-28 18:21:51.054	2026-08-28 18:22:41.904	48.8s	2	6 GB	697.2 MB	7.8 GB	97.2%	1.3%	2.2 GB	113.8 MB
353	78/a7b039	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._MHSD4)	COMPLETED	0	2026-08-28 18:22:07.892	2026-08-28 18:22:07.986	2026-08-28 18:22:42.093	32s	2	6 GB	679.4 MB	7.7 GB	101.2%	1.2%	1.3 GB	87.4 MB
357	90/be633f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._Pb-8)	COMPLETED	0	2026-08-28 18:22:12.904	2026-08-28 18:22:12.999	2026-08-28 18:22:43.065	28s	2	6 GB	658.9 MB	7.7 GB	98.2%	1.1%	1.1 GB	78.9 MB
355	e6/8aa319	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._Mb-10)	COMPLETED	0	2026-08-28 18:22:15.382	2026-08-28 18:22:15.477	2026-08-28 18:22:45.284	27.7s	2	6 GB	658.4 MB	7.7 GB	98.5%	1.0%	1.1 GB	78.9 MB
358	7f/dc119f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._Z09)	COMPLETED	0	2026-08-28 18:22:30.010	2026-08-28 18:22:30.104	2026-08-28 18:22:52.287	20.2s	2	6 GB	578.6 MB	7.4 GB	123.7%	0.8%	667.6 MB	42.8 MB
356	17/037a84	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._OVA07A)	COMPLETED	0	2026-08-28 18:22:28.239	2026-08-28 18:22:28.335	2026-08-28 18:22:59.347	28.9s	2	6 GB	544.7 MB	7.8 GB	111.5%	0.8%	1.1 GB	68 MB
362	11/450a9c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_MCPNR19-02)	COMPLETED	0	2026-08-28 18:22:43.069	2026-08-28 18:22:43.165	2026-08-28 18:23:02.303	17.1s	2	6 GB	606.5 MB	7.3 GB	128.6%	1.1%	675.1 MB	48.4 MB
351	15/1e3ae9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._L3_072_000G1_dasL3_072_000G1_metabat.metabat.30)	COMPLETED	0	2026-08-28 18:22:06.349	2026-08-28 18:22:06.446	2026-08-28 18:23:05.045	56.5s	2	6 GB	702.4 MB	7.8 GB	96.9%	1.3%	2.7 GB	125.7 MB
359	d2/934234	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._alder69)	COMPLETED	0	2026-08-28 18:22:41.537	2026-08-28 18:22:41.633	2026-08-28 18:23:23.454	39.9s	2	6 GB	720.5 MB	7.8 GB	98.3%	1.3%	1.5 GB	105.4 MB
365	84/6889cf	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_AS129)	COMPLETED	0	2026-08-28 18:22:52.291	2026-08-28 18:22:52.387	2026-08-28 18:23:23.757	29.2s	2	6 GB	557.8 MB	7.9 GB	111.2%	0.9%	1 GB	68.3 MB
361	10/7892a6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._alder81)	COMPLETED	0	2026-08-28 18:22:41.909	2026-08-28 18:22:42.005	2026-08-28 18:23:23.928	40s	2	6 GB	756.9 MB	7.8 GB	98.7%	1.3%	1.5 GB	106.4 MB
367	1e/98e4d5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_BIM_B-2003)	COMPLETED	0	2026-08-28 18:22:59.352	2026-08-28 18:22:59.448	2026-08-28 18:23:26.083	24.6s	2	6 GB	784 MB	7.8 GB	126.0%	1.3%	924.5 MB	85.8 MB
364	3e/f0b91e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_AS085)	COMPLETED	0	2026-08-28 18:23:05.049	2026-08-28 18:23:05.145	2026-08-28 18:23:39.833	32.6s	2	6 GB	513.8 MB	7.8 GB	106.0%	0.8%	1.2 GB	71.7 MB
371	b3/5f471d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_CTOTU49844)	COMPLETED	0	2026-08-28 18:22:45.289	2026-08-28 18:22:45.384	2026-08-28 18:23:39.850	52.5s	2	6 GB	527 MB	7.7 GB	102.1%	0.8%	2.3 GB	96.9 MB
360	a8/cf42b0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._alder70)	COMPLETED	0	2026-08-28 18:22:42.096	2026-08-28 18:22:42.193	2026-08-28 18:23:40.123	56s	2	6 GB	772.1 MB	7.8 GB	92.9%	1.3%	2.4 GB	128.9 MB
366	af/4e36e6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_AS139)	COMPLETED	0	2026-08-28 18:23:23.761	2026-08-28 18:23:23.857	2026-08-28 18:23:59.977	34.2s	2	6 GB	512 MB	7.8 GB	105.0%	0.8%	1.3 GB	73.1 MB
375	88/2a2a22	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_FSL_M9-0610)	COMPLETED	0	2026-08-28 18:23:23.459	2026-08-28 18:23:23.555	2026-08-28 18:24:01.050	35.6s	2	6 GB	488.5 MB	7.7 GB	102.7%	0.7%	1.3 GB	74.9 MB
378	82/ec9e39	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_HN003)	COMPLETED	0	2026-08-28 18:23:23.932	2026-08-28 18:23:24.029	2026-08-28 18:24:02.038	36s	2	6 GB	491.1 MB	7.8 GB	104.1%	0.8%	1.3 GB	77.2 MB
374	e7/351043	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_FSL_M9-0538)	COMPLETED	0	2026-08-28 18:23:26.090	2026-08-28 18:23:26.183	2026-08-28 18:24:03.949	35.7s	2	6 GB	502.8 MB	7.8 GB	104.4%	0.9%	1.3 GB	76.6 MB
363	62/6e74d6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_1.2.4)	COMPLETED	0	2026-08-28 18:23:39.854	2026-08-28 18:23:39.950	2026-08-28 18:24:05.098	23.2s	2	6 GB	789.3 MB	7.8 GB	126.5%	1.4%	865.3 MB	82.6 MB
369	fe/8241c3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_CFBP8989)	COMPLETED	0	2026-08-28 18:23:39.836	2026-08-28 18:23:39.850	2026-08-28 18:24:15.821	34s	2	6 GB	706.1 MB	7.8 GB	95.0%	1.3%	1.3 GB	92 MB
377	eb/f595a9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_FSL_S12-0150)	COMPLETED	0	2026-08-28 18:23:40.126	2026-08-28 18:23:40.224	2026-08-28 18:24:18.777	36.6s	2	6 GB	492.5 MB	7.7 GB	101.1%	0.7%	1.4 GB	76.4 MB
370	84/8b85f4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_CFBP9000)	COMPLETED	0	2026-08-28 18:24:01.054	2026-08-28 18:24:01.150	2026-08-28 18:24:26.858	23.9s	2	6 GB	773 MB	7.8 GB	124.6%	1.3%	854.1 MB	81.6 MB
368	57/d87833	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_CFBP8988)	COMPLETED	0	2026-08-28 18:24:02.045	2026-08-28 18:24:02.138	2026-08-28 18:24:27.702	23.7s	2	6 GB	790.6 MB	7.8 GB	127.1%	1.4%	865.5 MB	83 MB
379	75/99c0a7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_HN022)	COMPLETED	0	2026-08-28 18:24:03.952	2026-08-28 18:24:04.049	2026-08-28 18:24:36.794	30.9s	2	6 GB	520.1 MB	7.8 GB	108.3%	0.8%	1.1 GB	69.9 MB
380	aa/16b188	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Y03)	COMPLETED	0	2026-08-28 18:24:15.825	2026-08-28 18:24:15.921	2026-08-28 18:24:41.414	23.3s	2	6 GB	768.1 MB	7.8 GB	125.4%	1.3%	852.7 MB	81 MB
376	f1/ff229c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_FSL_S12-0126)	COMPLETED	0	2026-08-28 18:23:59.983	2026-08-28 18:24:00.077	2026-08-28 18:24:44.795	42.8s	2	6 GB	492.5 MB	7.7 GB	99.4%	0.7%	1.8 GB	86.8 MB
373	c5/eee228	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_CTOTU50771)	COMPLETED	0	2026-08-28 18:23:02.307	2026-08-28 18:23:02.403	2026-08-28 18:24:48.207	1m 44s	2	6 GB	534.6 MB	7.7 GB	106.5%	0.8%	5.1 GB	169.1 MB
382	b9/f0a9b7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_FSL_M9-0540)	COMPLETED	0	2026-08-28 18:24:18.781	2026-08-28 18:24:18.877	2026-08-28 18:25:00.832	39.8s	2	6 GB	495.8 MB	7.8 GB	101.8%	0.8%	1.5 GB	81.9 MB
390	8e/d1d5cc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_anthophila_NC52)	COMPLETED	0	2026-08-28 18:24:27.707	2026-08-28 18:24:27.802	2026-08-28 18:25:07.210	37.2s	2	6 GB	757.4 MB	7.8 GB	95.2%	1.3%	1.4 GB	94.9 MB
381	cf/83b19d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_ARGTr_1-1)	COMPLETED	0	2026-08-28 18:24:26.863	2026-08-28 18:24:26.958	2026-08-28 18:25:18.588	49.5s	2	6 GB	725.5 MB	7.8 GB	100.5%	1.3%	2.3 GB	122.2 MB
383	3e/25c9c6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_FSL_S12-0132)	COMPLETED	0	2026-08-28 18:24:36.798	2026-08-28 18:24:36.894	2026-08-28 18:25:20.106	41.1s	2	6 GB	494 MB	7.8 GB	102.9%	0.7%	1.6 GB	83.8 MB
385	93/05acc6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_USHLN279)	COMPLETED	0	2026-08-28 18:24:41.420	2026-08-28 18:24:41.514	2026-08-28 18:25:24.022	40.5s	2	6 GB	486.9 MB	7.7 GB	103.4%	0.8%	1.6 GB	83.8 MB
386	cf/18f9ef	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_USHLN280)	COMPLETED	0	2026-08-28 18:24:44.801	2026-08-28 18:24:44.895	2026-08-28 18:25:26.934	40s	2	6 GB	490.2 MB	7.8 GB	103.6%	0.7%	1.6 GB	83.4 MB
388	21/6222bd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_USHLN35)	COMPLETED	0	2026-08-28 18:25:00.838	2026-08-28 18:25:00.932	2026-08-28 18:25:37.321	34.3s	2	6 GB	513.6 MB	7.8 GB	105.6%	0.8%	1.3 GB	74.3 MB
393	69/5d4ffd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_anthophila_USHLN148)	COMPLETED	0	2026-08-28 18:25:24.026	2026-08-28 18:25:24.122	2026-08-28 18:25:54.292	28.2s	2	6 GB	513.4 MB	7.8 GB	106.9%	0.8%	987 MB	63.8 MB
391	36/d689d2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_anthophila_SHS3or)	COMPLETED	0	2026-08-28 18:25:20.110	2026-08-28 18:25:20.206	2026-08-28 18:25:55.816	33.6s	2	6 GB	778.5 MB	7.8 GB	96.3%	1.3%	1.3 GB	91 MB
389	c3/cbbedb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_anthophila_NC19)	COMPLETED	0	2026-08-28 18:25:18.592	2026-08-28 18:25:18.689	2026-08-28 18:25:57.113	36.4s	2	6 GB	777.2 MB	7.8 GB	95.6%	1.3%	1.4 GB	94.9 MB
392	b8/4c258f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_anthophila_Sil_RS_30)	COMPLETED	0	2026-08-28 18:25:26.939	2026-08-28 18:25:27.034	2026-08-28 18:25:59.184	30s	2	6 GB	689.3 MB	7.8 GB	96.3%	1.2%	1.1 GB	84.2 MB
394	b4/12b13f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_anthophila_USMM080)	COMPLETED	0	2026-08-28 18:25:37.325	2026-08-28 18:25:37.422	2026-08-28 18:26:06.955	27.6s	2	6 GB	538.3 MB	7.8 GB	113.3%	0.9%	1 GB	64.5 MB
384	64/f52ccd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_USHLN198)	COMPLETED	0	2026-08-28 18:24:48.213	2026-08-28 18:24:48.307	2026-08-28 18:26:08.026	1m 18s	2	6 GB	4.7 GB	7.8 GB	124.8%	3.6%	22.9 GB	72.1 MB
395	ea/30fe45	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_anthophila_USMM081)	COMPLETED	0	2026-08-28 18:25:54.296	2026-08-28 18:25:54.392	2026-08-28 18:26:22.773	26.5s	2	6 GB	538.1 MB	7.8 GB	112.6%	0.8%	965.2 MB	61.5 MB
387	dc/14754d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_USHLN34)	COMPLETED	0	2026-08-28 18:25:07.214	2026-08-28 18:25:07.311	2026-08-28 18:26:26.787	1m 17s	2	6 GB	4.7 GB	7.9 GB	126.2%	6.3%	23.3 GB	72.8 MB
396	04/e577b5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_anthophila_USMM101)	COMPLETED	0	2026-08-28 18:25:59.189	2026-08-28 18:25:59.284	2026-08-28 18:26:30.217	28.8s	2	6 GB	528.1 MB	7.8 GB	110.1%	0.7%	1 GB	66.9 MB
397	63/4d7282	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_brenneri_IF5SWP_1)	COMPLETED	0	2026-08-28 18:25:55.820	2026-08-28 18:25:55.916	2026-08-28 18:26:34.086	36.3s	2	6 GB	657.8 MB	7.7 GB	96.3%	1.1%	1.5 GB	93.6 MB
398	7f/409cc0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_brenneri_IIF5SWP_2)	COMPLETED	0	2026-08-28 18:25:57.117	2026-08-28 18:25:57.213	2026-08-28 18:26:35.322	36.2s	2	6 GB	718.2 MB	7.8 GB	94.5%	1.3%	1.5 GB	93.1 MB
400	44/0c2bd0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_cypripedii_V8)	COMPLETED	0	2026-08-28 18:26:08.030	2026-08-28 18:26:08.126	2026-08-28 18:26:42.315	32.1s	2	6 GB	853.7 MB	7.9 GB	120.1%	1.4%	1.1 GB	110.9 MB
401	0f/a3346e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_G121)	COMPLETED	0	2026-08-28 18:26:22.782	2026-08-28 18:26:22.874	2026-08-28 18:26:52.432	27.5s	2	6 GB	778.8 MB	7.8 GB	104.9%	1.3%	988.6 MB	83.9 MB
399	be/a6434c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_cypripedii_T16)	COMPLETED	0	2026-08-28 18:26:06.959	2026-08-28 18:26:07.055	2026-08-28 18:26:53.945	44.8s	2	6 GB	783.6 MB	7.8 GB	95.2%	1.3%	1.7 GB	122.9 MB
403	eb/51675f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_MLY101)	COMPLETED	0	2026-08-28 18:26:30.221	2026-08-28 18:26:30.316	2026-08-28 18:26:55.318	23s	2	6 GB	775.4 MB	7.8 GB	127.0%	1.3%	849.2 MB	81.8 MB
406	37/f5a769	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_USHLN159)	COMPLETED	0	2026-08-28 18:26:35.326	2026-08-28 18:26:35.422	2026-08-28 18:27:11.098	33.7s	2	6 GB	506.1 MB	7.8 GB	104.8%	0.7%	1.2 GB	73.1 MB
404	8d/9e034b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_S68)	COMPLETED	0	2026-08-28 18:26:34.090	2026-08-28 18:26:34.186	2026-08-28 18:27:12.186	36s	2	6 GB	757.3 MB	7.8 GB	95.4%	1.3%	1.4 GB	95.7 MB
405	3b/d2754f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_USHLN158)	COMPLETED	0	2026-08-28 18:26:42.320	2026-08-28 18:26:42.415	2026-08-28 18:27:17.631	33s	2	6 GB	482 MB	7.8 GB	104.2%	0.7%	1.2 GB	72 MB
402	8c/19a2a3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_IIIF4SWP_1)	COMPLETED	0	2026-08-28 18:26:26.791	2026-08-28 18:26:26.887	2026-08-28 18:27:27.300	58.5s	2	6 GB	680.2 MB	7.7 GB	96.6%	1.2%	2.8 GB	128.3 MB
407	45/d1e9fe	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_USHLN160)	COMPLETED	0	2026-08-28 18:26:52.436	2026-08-28 18:26:52.533	2026-08-28 18:27:27.936	33.5s	2	6 GB	503.2 MB	7.8 GB	106.7%	0.8%	1.2 GB	72.5 MB
419	ff/978803	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucrina_AS126)	COMPLETED	0	2026-08-28 18:27:17.635	2026-08-28 18:27:17.731	2026-08-28 18:27:44.879	25.1s	2	6 GB	520.8 MB	7.8 GB	111.3%	0.8%	975.2 MB	56.4 MB
416	c9/d5705c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_endophytica_USHLN32)	COMPLETED	0	2026-08-28 18:27:11.102	2026-08-28 18:27:11.198	2026-08-28 18:27:47.483	34.2s	2	6 GB	546.3 MB	7.8 GB	110.2%	0.9%	1.2 GB	74.9 MB
412	59/2a5a9e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_VD24)	COMPLETED	0	2026-08-28 18:26:53.949	2026-08-28 18:26:54.046	2026-08-28 18:27:51.132	55.1s	2	6 GB	488.3 MB	7.7 GB	104.2%	0.7%	2.4 GB	102.6 MB
413	62/bd486b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_VD30)	COMPLETED	0	2026-08-28 18:27:12.190	2026-08-28 18:27:12.287	2026-08-28 18:28:00.945	46.6s	2	6 GB	500.7 MB	7.8 GB	104.0%	0.8%	1.9 GB	90.5 MB
414	ee/399707	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_VD33)	COMPLETED	0	2026-08-28 18:26:55.322	2026-08-28 18:26:55.418	2026-08-28 18:28:01.251	1m 4s	2	6 GB	496.8 MB	7.8 GB	105.3%	0.7%	2.9 GB	114.7 MB
409	0b/be2c33	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_USHLN164)	COMPLETED	0	2026-08-28 18:27:27.303	2026-08-28 18:27:27.400	2026-08-28 18:28:02.672	33.2s	2	6 GB	503.8 MB	7.8 GB	106.5%	0.8%	1.2 GB	72 MB
408	74/42f3c0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_USHLN162)	COMPLETED	0	2026-08-28 18:27:27.941	2026-08-28 18:27:28.036	2026-08-28 18:28:02.767	32.7s	2	6 GB	507.8 MB	7.8 GB	106.5%	0.7%	1.1 GB	71 MB
422	d8/145ad9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucrina_OsEp_Plm_30P10)	COMPLETED	0	2026-08-28 18:27:51.136	2026-08-28 18:27:51.232	2026-08-28 18:28:14.093	20.7s	2	6 GB	763.8 MB	7.8 GB	118.6%	1.3%	808.7 MB	70.7 MB
411	e6/e1ed4b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_USHLN200)	COMPLETED	0	2026-08-28 18:27:44.883	2026-08-28 18:27:44.980	2026-08-28 18:28:19.832	32.7s	2	6 GB	502.7 MB	7.8 GB	105.8%	0.8%	1.2 GB	71.5 MB
410	df/e6e73a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_USHLN199)	COMPLETED	0	2026-08-28 18:27:47.487	2026-08-28 18:27:47.583	2026-08-28 18:28:22.865	33.2s	2	6 GB	495.4 MB	7.8 GB	106.0%	0.7%	1.2 GB	72.5 MB
418	e6/0ed03a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucrina_AS031)	COMPLETED	0	2026-08-28 18:28:01.256	2026-08-28 18:28:01.351	2026-08-28 18:28:29.743	26.4s	2	6 GB	518.5 MB	7.8 GB	108.7%	0.7%	1 GB	58.9 MB
423	33/840fb6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_nemavictus_BIGb0393_2)	COMPLETED	0	2026-08-28 18:28:14.097	2026-08-28 18:28:14.193	2026-08-28 18:28:41.481	25.2s	2	6 GB	838.1 MB	7.8 GB	125.1%	1.4%	901.8 MB	87.4 MB
421	3d/6a93f1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucrina_CTOTU47311)	COMPLETED	0	2026-08-28 18:28:02.771	2026-08-28 18:28:02.867	2026-08-28 18:28:45.027	40.1s	2	6 GB	480.7 MB	7.7 GB	102.2%	0.7%	1.8 GB	79.3 MB
417	63/3f7357	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucalypti_HN019)	COMPLETED	0	2026-08-28 18:28:22.869	2026-08-28 18:28:22.965	2026-08-28 18:28:52.405	27.4s	2	6 GB	551 MB	7.9 GB	115.7%	0.7%	1002.7 MB	65.5 MB
