task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
823	8d/95be78	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._M_10)	COMPLETED	0	2026-08-30 19:58:38.925	2026-08-30 19:58:39.021	2026-08-30 19:59:04.894	24.1s	2	6 GB	660.1 MB	7.7 GB	100.9%	1.1%	1 GB	61.4 MB
828	82/b17f5c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._Mhis)	COMPLETED	0	2026-08-30 19:58:55.493	2026-08-30 19:58:55.590	2026-08-30 19:59:07.592	10.2s	2	6 GB	205.7 MB	2.7 GB	104.7%	0.3%	562.1 MB	18.5 MB
811	6d/87c134	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._Eser)	COMPLETED	0	2026-08-30 19:58:44.537	2026-08-30 19:58:44.634	2026-08-30 19:59:09.488	22.9s	2	6 GB	637.7 MB	7.7 GB	99.8%	1.0%	1.1 GB	57.5 MB
804	79/44ad53	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._Bo_5)	COMPLETED	0	2026-08-30 19:58:36.739	2026-08-30 19:58:36.836	2026-08-30 19:59:15.673	37.1s	2	6 GB	712.4 MB	7.8 GB	94.9%	1.3%	1.8 GB	82.4 MB
805	aa/b98cc7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._Bo_7)	COMPLETED	0	2026-08-30 19:58:59.171	2026-08-30 19:58:59.267	2026-08-30 19:59:21.008	20s	2	6 GB	505 MB	7.2 GB	99.2%	0.9%	901.4 MB	50.5 MB
807	15/504e57	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._Cy-640)	COMPLETED	0	2026-08-30 19:59:07.595	2026-08-30 19:59:07.692	2026-08-30 19:59:36.353	26.8s	2	6 GB	673.5 MB	7.7 GB	95.1%	1.2%	1.2 GB	67.8 MB
815	34/3ecece	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._F_14)	COMPLETED	0	2026-08-30 19:59:02.060	2026-08-30 19:59:02.157	2026-08-30 19:59:37.149	33.2s	2	6 GB	708.4 MB	7.8 GB	95.0%	1.3%	1.6 GB	76.3 MB
825	7e/82eec7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._M_4)	COMPLETED	0	2026-08-30 19:59:04.898	2026-08-30 19:59:04.994	2026-08-30 19:59:45.397	38.5s	2	6 GB	717.5 MB	7.8 GB	95.4%	1.3%	1.9 GB	85.3 MB
812	0b/f72694	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._FN_2b)	COMPLETED	0	2026-08-30 19:59:15.677	2026-08-30 19:59:15.774	2026-08-30 19:59:54.987	37.3s	2	6 GB	704.6 MB	7.8 GB	95.0%	1.2%	1.8 GB	82.8 MB
819	d7/dc0af5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._F_18)	COMPLETED	0	2026-08-30 19:59:21.012	2026-08-30 19:59:21.108	2026-08-30 19:59:55.948	32.9s	2	6 GB	711.9 MB	7.8 GB	95.1%	1.3%	1.6 GB	76.3 MB
833	ab/37b62e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._Tr-811)	COMPLETED	0	2026-08-30 19:59:09.491	2026-08-30 19:59:09.589	2026-08-30 20:00:04.563	53.1s	2	6 GB	799.3 MB	7.8 GB	94.5%	1.3%	2.1 GB	103.1 MB
831	4f/e24bf6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._SoEX)	COMPLETED	0	2026-08-30 20:00:04.566	2026-08-30 20:00:04.663	2026-08-30 20:00:15.272	8.8s	2	6 GB	204.8 MB	2.7 GB	107.3%	0.3%	454.3 MB	14.8 MB
824	08/97f5c6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._M_3)	COMPLETED	0	2026-08-30 19:59:36.357	2026-08-30 19:59:36.454	2026-08-30 20:00:16.716	38.4s	2	6 GB	720.5 MB	7.8 GB	96.2%	1.3%	1.9 GB	84.8 MB
838	4e/bb7860	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_bituminis_EnvD)	COMPLETED	0	2026-08-30 19:59:54.991	2026-08-30 19:59:55.087	2026-08-30 20:00:19.320	22.5s	2	6 GB	621.4 MB	7.8 GB	125.7%	1.0%	892.1 MB	48 MB
830	21/6c0adc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._Seng)	COMPLETED	0	2026-08-30 19:59:45.401	2026-08-30 19:59:45.497	2026-08-30 20:00:26.149	38.7s	2	6 GB	705.7 MB	7.8 GB	93.3%	1.3%	1.8 GB	82.4 MB
832	06/0aa52d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._Taur)	COMPLETED	0	2026-08-30 19:59:55.951	2026-08-30 19:59:56.048	2026-08-30 20:00:39.390	41.6s	2	6 GB	745.8 MB	7.8 GB	94.8%	1.3%	2 GB	91.6 MB
821	34/0ea405	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._F_7)	COMPLETED	0	2026-08-30 20:00:16.719	2026-08-30 20:00:16.817	2026-08-30 20:00:51.240	32.6s	2	6 GB	714.2 MB	7.8 GB	95.4%	1.3%	1.5 GB	75.3 MB
817	a7/127e08	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._F_16)	COMPLETED	0	2026-08-30 20:00:15.275	2026-08-30 20:00:15.372	2026-08-30 20:00:51.338	34.1s	2	6 GB	700.4 MB	7.8 GB	95.9%	1.3%	1.6 GB	78 MB
827	76/733750	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._M_6)	COMPLETED	0	2026-08-30 20:00:26.154	2026-08-30 20:00:26.249	2026-08-30 20:00:55.419	27.3s	2	6 GB	703.6 MB	7.8 GB	95.2%	1.3%	1.2 GB	64.5 MB
822	f5/44cd4e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._M_1)	COMPLETED	0	2026-08-30 20:00:19.323	2026-08-30 20:00:19.420	2026-08-30 20:00:57.319	36.1s	2	6 GB	695.4 MB	7.8 GB	94.6%	1.3%	1.8 GB	80.8 MB
849	62/736416	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._E602)	COMPLETED	0	2026-08-30 20:00:39.394	2026-08-30 20:00:39.490	2026-08-30 20:01:00.015	18.6s	2	6 GB	847.7 MB	7.9 GB	134.0%	1.4%	848.8 MB	59.6 MB
826	55/f3b644	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._M_5)	COMPLETED	0	2026-08-30 19:59:37.152	2026-08-30 19:59:37.249	2026-08-30 20:01:27.361	1m 48s	2	6 GB	797.8 MB	7.8 GB	101.7%	1.3%	6.5 GB	205.2 MB
836	e6/814df7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_subsp._stewartii_MS1)	COMPLETED	0	2026-08-30 20:00:55.451	2026-08-30 20:00:55.520	2026-08-30 20:01:29.704	32.3s	2	6 GB	501.5 MB	7.8 GB	103.1%	0.7%	1.4 GB	59 MB
853	dd/7d9a35	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_OVA06A)	COMPLETED	0	2026-08-30 20:01:00.019	2026-08-30 20:01:00.115	2026-08-30 20:01:30.597	28.6s	2	6 GB	530.4 MB	7.8 GB	111.3%	0.7%	1.2 GB	53.8 MB
837	43/3b7e03	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Tabriz.4)	COMPLETED	0	2026-08-30 20:00:57.322	2026-08-30 20:00:57.419	2026-08-30 20:01:43.663	44.4s	2	6 GB	196.4 MB	2.7 GB	105.9%	0.3%	2.9 GB	71.2 MB
834	86/9d5ad1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_ZJ-FGZX1)	COMPLETED	0	2026-08-30 20:00:51.244	2026-08-30 20:00:51.338	2026-08-30 20:01:45.083	51.8s	2	6 GB	4.8 GB	8.2 GB	135.8%	3.3%	15.5 GB	59.2 MB
850	cb/705333	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_33.1)	COMPLETED	0	2026-08-30 20:01:27.364	2026-08-30 20:01:27.461	2026-08-30 20:01:48.734	19.4s	2	6 GB	816.3 MB	7.8 GB	132.2%	1.3%	879 MB	58.5 MB
852	34/c650be	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_KNU001)	COMPLETED	0	2026-08-30 20:01:29.707	2026-08-30 20:01:29.804	2026-08-30 20:02:01.554	30s	2	6 GB	667.5 MB	7.7 GB	97.8%	1.2%	1.4 GB	70.6 MB
839	bc/4a4449	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_haifensis_EnvH)	COMPLETED	0	2026-08-30 20:01:43.667	2026-08-30 20:01:43.763	2026-08-30 20:02:06.854	21.3s	2	6 GB	585.9 MB	7.9 GB	125.2%	0.9%	897.7 MB	43.5 MB
842	d0/d26be8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_MLI217-18)	COMPLETED	0	2026-08-30 20:01:30.601	2026-08-30 20:01:30.697	2026-08-30 20:02:07.075	34.6s	2	6 GB	632.1 MB	7.7 GB	96.4%	1.0%	1.6 GB	68.6 MB
835	86/3be174	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_subsp._stewartii_CCUG_26359)	COMPLETED	0	2026-08-30 20:00:51.341	2026-08-30 20:00:51.438	2026-08-30 20:02:15.129	1m 22s	2	6 GB	751.6 MB	7.8 GB	100.5%	1.3%	4.8 GB	158.1 MB
841	38/7785ec	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_MLI200-18)	COMPLETED	0	2026-08-30 20:01:45.086	2026-08-30 20:01:45.183	2026-08-30 20:02:22.204	35.2s	2	6 GB	618.3 MB	7.7 GB	97.9%	1.0%	1.7 GB	70.6 MB
840	e9/69f14b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_MLI181-18)	COMPLETED	0	2026-08-30 20:01:48.738	2026-08-30 20:01:48.835	2026-08-30 20:02:23.722	33.1s	2	6 GB	651.5 MB	7.7 GB	96.5%	1.0%	1.6 GB	66.7 MB
844	20/af14e8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_persicina_Cp2)	COMPLETED	0	2026-08-30 20:02:07.079	2026-08-30 20:02:07.175	2026-08-30 20:02:27.864	18.8s	2	6 GB	823.5 MB	7.8 GB	135.4%	1.3%	811.9 MB	56.3 MB
843	29/9a6fc1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_MLI90-17)	COMPLETED	0	2026-08-30 20:02:01.557	2026-08-30 20:02:01.654	2026-08-30 20:02:37.426	33.9s	2	6 GB	641.4 MB	7.7 GB	96.9%	1.0%	1.6 GB	68.1 MB
848	53/ea69e8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_rhapontici_MAFF_311155)	COMPLETED	0	2026-08-30 20:02:15.133	2026-08-30 20:02:15.229	2026-08-30 20:02:37.758	20.7s	2	6 GB	878.9 MB	7.9 GB	134.3%	1.4%	869.6 MB	61.3 MB
846	f1/3e8bc7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_rhapontici_MAFF_311153)	COMPLETED	0	2026-08-30 20:02:23.726	2026-08-30 20:02:23.822	2026-08-30 20:02:45.361	19.5s	2	6 GB	812.9 MB	7.8 GB	136.4%	1.4%	869.5 MB	58.7 MB
847	66/bdab31	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_rhapontici_MAFF_311154)	COMPLETED	0	2026-08-30 20:02:27.867	2026-08-30 20:02:27.964	2026-08-30 20:02:50.560	20.5s	2	6 GB	874.5 MB	7.9 GB	133.3%	1.4%	885.3 MB	60.9 MB
851	3b/ef549b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_FDAARGOS_1447)	COMPLETED	0	2026-08-30 20:02:37.761	2026-08-30 20:02:37.858	2026-08-30 20:02:58.699	18.9s	2	6 GB	804.6 MB	7.8 GB	130.7%	1.3%	811.7 MB	55.1 MB
772	a5/661533	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_VRA_MhP_f)	COMPLETED	0	2026-08-30 19:55:06.562	2026-08-30 19:55:06.659	2026-08-30 20:03:07.427	7m 59s	2	6 GB	891.9 MB	8 GB	104.0%	1.6%	32.2 GB	825.4 MB
855	d6/21321a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_BD_381)	COMPLETED	0	2026-08-30 20:02:06.858	2026-08-30 20:02:06.954	2026-08-30 20:03:07.911	59.1s	2	6 GB	4.7 GB	7.8 GB	107.5%	5.0%	11.7 GB	77.8 MB
845	00/3b6fdf	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_phyllosphaerae_CMYE1)	COMPLETED	0	2026-08-30 20:02:37.430	2026-08-30 20:02:37.526	2026-08-30 20:03:11.867	32.3s	2	6 GB	646.9 MB	7.7 GB	96.2%	1.0%	1.3 GB	67.7 MB
854	a5/80a0d2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_alfalfae_CQ10)	COMPLETED	0	2026-08-30 20:02:50.564	2026-08-30 20:02:50.660	2026-08-30 20:03:13.266	20.6s	2	6 GB	795.4 MB	7.8 GB	122.0%	1.3%	942 MB	58.7 MB
868	9a/e30068	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_18_10S)	COMPLETED	0	2026-08-30 20:02:45.364	2026-08-30 20:02:45.462	2026-08-30 20:03:18.624	31.2s	2	6 GB	525.1 MB	7.8 GB	103.0%	0.9%	1.3 GB	56.8 MB
861	13/47c678	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_BD_389)	COMPLETED	0	2026-08-30 20:02:22.208	2026-08-30 20:02:22.304	2026-08-30 20:03:23.263	59.1s	2	6 GB	4.7 GB	7.8 GB	108.7%	5.2%	11.7 GB	77.8 MB
862	f3/e8085b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_13_1)	COMPLETED	0	2026-08-30 20:02:58.702	2026-08-30 20:02:58.800	2026-08-30 20:03:51.511	50.9s	2	6 GB	4.6 GB	7.8 GB	113.4%	5.5%	9 GB	52.5 MB
858	f0/1eff1e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_BD_386)	COMPLETED	0	2026-08-30 20:03:07.430	2026-08-30 20:03:07.526	2026-08-30 20:04:07.709	58.4s	2	6 GB	4.7 GB	7.8 GB	108.2%	3.1%	11.5 GB	74.2 MB
857	91/d36ccb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_BD_383)	COMPLETED	0	2026-08-30 20:03:11.870	2026-08-30 20:03:11.967	2026-08-30 20:04:12.592	58.8s	2	6 GB	4.7 GB	7.8 GB	107.8%	3.1%	11.6 GB	76.3 MB
860	44/bacea4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_BD_388)	COMPLETED	0	2026-08-30 20:03:13.269	2026-08-30 20:03:13.366	2026-08-30 20:04:14.601	59.3s	2	6 GB	4.7 GB	7.8 GB	107.5%	5.6%	11.6 GB	76.2 MB
864	0b/4360a9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_15_1)	COMPLETED	0	2026-08-30 20:03:23.267	2026-08-30 20:03:23.363	2026-08-30 20:04:18.137	52.8s	2	6 GB	4.7 GB	7.8 GB	112.5%	4.3%	10.2 GB	53 MB
859	8e/a03d03	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_BD_387)	COMPLETED	0	2026-08-30 20:03:18.627	2026-08-30 20:03:18.725	2026-08-30 20:04:20.097	59.4s	2	6 GB	4.7 GB	7.8 GB	107.8%	5.6%	11.6 GB	75.7 MB
877	fe/6bd383	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_200_10)	COMPLETED	0	2026-08-30 20:03:51.516	2026-08-30 20:03:51.611	2026-08-30 20:04:46.210	52.8s	2	6 GB	4.6 GB	7.8 GB	115.5%	5.5%	10.2 GB	52.9 MB
863	ef/927d4d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_14_2)	COMPLETED	0	2026-08-30 20:04:12.596	2026-08-30 20:04:12.692	2026-08-30 20:04:48.060	33.4s	2	6 GB	495.9 MB	7.7 GB	102.0%	0.8%	1.4 GB	58.8 MB
880	2a/b1eb40	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_200_3)	COMPLETED	0	2026-08-30 20:04:18.141	2026-08-30 20:04:18.237	2026-08-30 20:04:49.674	29.5s	2	6 GB	539.6 MB	7.8 GB	109.3%	0.7%	1.3 GB	56.4 MB
866	ad/fd37b3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_18_1)	COMPLETED	0	2026-08-30 20:04:14.605	2026-08-30 20:04:14.700	2026-08-30 20:05:04.413	47.8s	2	6 GB	3.1 GB	7.9 GB	123.3%	5.3%	10.2 GB	51.6 MB
856	97/92412b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_BD_382)	COMPLETED	0	2026-08-30 20:04:07.713	2026-08-30 20:04:07.809	2026-08-30 20:05:08.977	59.3s	2	6 GB	4.7 GB	7.7 GB	109.9%	5.6%	11.6 GB	76.8 MB
865	5d/635fe9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_15_3)	COMPLETED	0	2026-08-30 20:04:46.213	2026-08-30 20:04:46.310	2026-08-30 20:05:14.040	25.8s	2	6 GB	551.4 MB	7.9 GB	113.1%	0.8%	1.1 GB	51.6 MB
870	3c/38331c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_18_3S)	COMPLETED	0	2026-08-30 20:04:20.100	2026-08-30 20:04:20.197	2026-08-30 20:05:15.253	53.2s	2	6 GB	4.6 GB	7.8 GB	113.0%	3.0%	10.3 GB	52.8 MB
872	67/a07aaa	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_18_5S)	COMPLETED	0	2026-08-30 20:03:07.915	2026-08-30 20:03:08.011	2026-08-30 20:05:18.853	2m 9s	2	6 GB	4.6 GB	7.7 GB	108.8%	3.5%	14.2 GB	162.3 MB
867	9f/cc775c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_18_10)	COMPLETED	0	2026-08-30 20:04:48.063	2026-08-30 20:04:48.160	2026-08-30 20:05:23.337	33.4s	2	6 GB	498 MB	7.7 GB	102.9%	0.7%	1.4 GB	60.6 MB
881	15/fa6432	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_200_7)	COMPLETED	0	2026-08-30 20:04:49.677	2026-08-30 20:04:49.775	2026-08-30 20:05:46.477	54.9s	2	6 GB	4.6 GB	7.8 GB	113.3%	5.5%	10.8 GB	53.6 MB
873	9c/e87896	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_18_6S)	COMPLETED	0	2026-08-30 20:05:14.045	2026-08-30 20:05:14.140	2026-08-30 20:05:49.055	33s	2	6 GB	513.2 MB	7.8 GB	105.2%	0.7%	1.4 GB	59.8 MB
871	86/76543d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_18_5)	COMPLETED	0	2026-08-30 20:05:04.418	2026-08-30 20:05:04.513	2026-08-30 20:05:57.689	51.4s	2	6 GB	3.3 GB	7.8 GB	112.8%	4.7%	10.3 GB	52.6 MB
869	40/7befa6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_18_2)	COMPLETED	0	2026-08-30 20:05:08.981	2026-08-30 20:05:09.078	2026-08-30 20:06:00.154	49.2s	2	6 GB	4.7 GB	7.9 GB	120.9%	5.9%	10.2 GB	51.1 MB
874	7c/90c51a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_18_7S)	COMPLETED	0	2026-08-30 20:05:15.256	2026-08-30 20:05:15.352	2026-08-30 20:06:09.065	51.7s	2	6 GB	4.7 GB	7.8 GB	113.7%	6.4%	10.2 GB	52.1 MB
879	50/1eb371	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_200_12)	COMPLETED	0	2026-08-30 20:05:23.340	2026-08-30 20:05:23.438	2026-08-30 20:06:19.365	53.9s	2	6 GB	4.7 GB	7.8 GB	113.6%	5.1%	10.3 GB	54.3 MB
875	2c/b2d714	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_18_8S)	COMPLETED	0	2026-08-30 20:05:49.058	2026-08-30 20:05:49.156	2026-08-30 20:06:22.287	31.2s	2	6 GB	517.5 MB	7.8 GB	100.5%	0.7%	1.3 GB	56.4 MB
886	82/c02e7e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_98_2)	COMPLETED	0	2026-08-30 20:05:18.856	2026-08-30 20:05:18.953	2026-08-30 20:06:25.879	1m 5s	2	6 GB	4.7 GB	7.8 GB	118.5%	5.5%	18.7 GB	56.7 MB
878	83/115b1f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_200_11)	COMPLETED	0	2026-08-30 20:05:46.480	2026-08-30 20:05:46.576	2026-08-30 20:06:39.747	51.2s	2	6 GB	3.1 GB	7.8 GB	114.0%	4.1%	10.3 GB	53.6 MB
892	15/a627c7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_99_2)	COMPLETED	0	2026-08-30 20:05:57.692	2026-08-30 20:05:57.790	2026-08-30 20:06:53.013	53.6s	2	6 GB	4.6 GB	7.8 GB	113.3%	6.4%	10.3 GB	54.5 MB
882	39/002478	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_200_8)	COMPLETED	0	2026-08-30 20:06:22.290	2026-08-30 20:06:22.387	2026-08-30 20:06:53.086	28.7s	2	6 GB	544.4 MB	7.8 GB	108.0%	0.8%	1.3 GB	56.4 MB
890	b7/82a2bf	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_99_1)	COMPLETED	0	2026-08-30 20:06:00.157	2026-08-30 20:06:00.254	2026-08-30 20:06:56.022	54s	2	6 GB	4.7 GB	7.7 GB	112.9%	7.1%	10.3 GB	53.9 MB
884	b1/698a9d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_97_11)	COMPLETED	0	2026-08-30 20:06:19.373	2026-08-30 20:06:19.465	2026-08-30 20:07:16.446	55.2s	2	6 GB	4.6 GB	7.8 GB	112.9%	2.9%	10.4 GB	56.6 MB
885	93/41bb40	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_97_3)	COMPLETED	0	2026-08-30 20:06:25.883	2026-08-30 20:06:25.979	2026-08-30 20:07:22.716	54.7s	2	6 GB	4.6 GB	7.8 GB	112.0%	2.9%	10.8 GB	54.1 MB
883	48/d4c2a1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_92_7)	COMPLETED	0	2026-08-30 20:06:39.751	2026-08-30 20:06:39.848	2026-08-30 20:07:34.557	52.7s	2	6 GB	4.6 GB	7.8 GB	114.0%	5.5%	10.3 GB	53 MB
907	3d/5e59cd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_jilinensis_D25)	COMPLETED	0	2026-08-30 20:07:22.723	2026-08-30 20:07:22.816	2026-08-30 20:07:43.090	18.1s	2	6 GB	797.8 MB	7.8 GB	129.9%	1.3%	804.1 MB	54.5 MB
891	9d/5db486	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_99_14)	COMPLETED	0	2026-08-30 20:06:53.091	2026-08-30 20:06:53.187	2026-08-30 20:07:48.089	53s	2	6 GB	4.6 GB	7.8 GB	114.0%	5.5%	10.8 GB	53.8 MB
876	90/3df147	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_18_9S)	COMPLETED	0	2026-08-30 20:06:09.069	2026-08-30 20:06:09.165	2026-08-30 20:07:48.598	1m 37s	2	6 GB	4.6 GB	7.7 GB	110.2%	7.5%	9.8 GB	128 MB
893	ef/27d3f1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_99_3)	COMPLETED	0	2026-08-30 20:06:56.025	2026-08-30 20:06:56.122	2026-08-30 20:08:02.999	1m 5s	2	6 GB	4.6 GB	7.8 GB	118.6%	6.4%	18.7 GB	56.5 MB
900	3b/146896	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_GCA_018798925.1)	COMPLETED	0	2026-08-30 20:07:48.094	2026-08-30 20:07:48.190	2026-08-30 20:08:09.122	19s	2	6 GB	605.2 MB	7.5 GB	126.3%	0.8%	705.1 MB	30.5 MB
887	76/1c881f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_98_3)	COMPLETED	0	2026-08-30 20:06:53.016	2026-08-30 20:06:53.087	2026-08-30 20:08:11.907	1m 17s	2	6 GB	491 MB	7.8 GB	108.5%	0.7%	4.2 GB	128.8 MB
903	b1/28cd65	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_JGM112)	COMPLETED	0	2026-08-30 20:07:16.457	2026-08-30 20:07:16.547	2026-08-30 20:08:20.205	1m 2s	2	6 GB	716 MB	7.8 GB	99.4%	1.3%	3.3 GB	120.7 MB
912	98/a39ff9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._B270)	COMPLETED	0	2026-08-30 20:08:03.002	2026-08-30 20:08:03.098	2026-08-30 20:08:25.297	20.3s	2	6 GB	772.9 MB	7.8 GB	118.9%	1.4%	903.4 MB	60.3 MB
