task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
832	73/ccbe82	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._RG18)	COMPLETED	0	2026-08-29 01:17:34.131	2026-08-29 01:17:34.227	2026-08-29 01:18:07.057	31s	2	6 GB	717.7 MB	7.8 GB	97.2%	1.3%	1.2 GB	68.6 MB
817	68/009839	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_LT3-23)	COMPLETED	0	2026-08-29 01:17:33.666	2026-08-29 01:17:33.764	2026-08-29 01:18:07.816	32.1s	2	6 GB	728 MB	7.8 GB	106.1%	1.3%	1.4 GB	72 MB
821	b5/b3c003	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_GABEKP28)	COMPLETED	0	2026-08-29 01:17:46.635	2026-08-29 01:17:46.731	2026-08-29 01:18:09.532	20.8s	2	6 GB	802 MB	7.8 GB	127.6%	1.3%	848.3 MB	58.5 MB
818	05/4e8b82	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_LT3-8)	COMPLETED	0	2026-08-29 01:17:37.329	2026-08-29 01:17:37.424	2026-08-29 01:18:11.746	32.3s	2	6 GB	677.9 MB	7.7 GB	105.0%	1.2%	1.4 GB	71.8 MB
822	64/067afb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_URMC-2103A041)	COMPLETED	0	2026-08-29 01:17:49.754	2026-08-29 01:17:49.851	2026-08-29 01:18:13.643	21.8s	2	6 GB	808.1 MB	7.8 GB	121.6%	1.3%	898 MB	61.8 MB
820	e3/8c641b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_leporis_R)	COMPLETED	0	2026-08-29 01:17:49.676	2026-08-29 01:17:49.751	2026-08-29 01:18:24.701	32.9s	2	6 GB	538.1 MB	7.8 GB	106.6%	0.8%	1.3 GB	55.9 MB
825	89/b44669	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._GM_Pan_2)	COMPLETED	0	2026-08-29 01:17:59.465	2026-08-29 01:17:59.558	2026-08-29 01:18:29.645	28.1s	2	6 GB	506 MB	7.8 GB	102.2%	0.7%	1.1 GB	48.4 MB
831	f2/56d854	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._LMR881)	COMPLETED	0	2026-08-29 01:18:07.820	2026-08-29 01:18:07.915	2026-08-29 01:18:30.248	20.3s	2	6 GB	800.8 MB	7.8 GB	120.5%	1.3%	861.3 MB	61.9 MB
837	a8/6b24b8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Melanaphis_sacchari_LSU)	COMPLETED	0	2026-08-29 01:18:24.705	2026-08-29 01:18:24.802	2026-08-29 01:18:32.971	6.2s	2	6 GB	213.7 MB	2.7 GB	106.8%	0.3%	288.4 MB	9.3 MB
827	ed/a6ff46	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._GM_Pan_4)	COMPLETED	0	2026-08-29 01:18:00.011	2026-08-29 01:18:00.107	2026-08-29 01:18:34.939	32.7s	2	6 GB	517.1 MB	7.8 GB	104.9%	0.8%	1.4 GB	57.5 MB
830	8e/27be17	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._JV6)	COMPLETED	0	2026-08-29 01:18:09.537	2026-08-29 01:18:09.633	2026-08-29 01:18:43.575	32s	2	6 GB	715.4 MB	7.8 GB	95.2%	1.3%	1.3 GB	71.9 MB
835	a0/2bbddc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_Pag_UMAF3067)	COMPLETED	0	2026-08-29 01:18:07.062	2026-08-29 01:18:07.157	2026-08-29 01:18:49.002	39.8s	2	6 GB	738.5 MB	7.8 GB	98.9%	1.3%	1.9 GB	87.2 MB
834	2f/9aceaf	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_Mg1)	COMPLETED	0	2026-08-29 01:18:13.648	2026-08-29 01:18:13.743	2026-08-29 01:18:51.896	36.1s	2	6 GB	720.9 MB	7.8 GB	94.5%	1.3%	1.6 GB	78.7 MB
852	c0/54270b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_E-2)	COMPLETED	0	2026-08-29 01:18:32.975	2026-08-29 01:18:33.072	2026-08-29 01:18:52.896	18s	2	6 GB	705 MB	7.7 GB	126.2%	1.1%	674.9 MB	45 MB
836	c1/db56d3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_Pag_UMAF3084)	COMPLETED	0	2026-08-29 01:18:11.754	2026-08-29 01:18:11.846	2026-08-29 01:18:54.342	40.5s	2	6 GB	782.5 MB	7.8 GB	99.5%	1.3%	1.9 GB	88.7 MB
851	d7/7c9588	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_CTST01-1)	COMPLETED	0	2026-08-29 01:18:30.253	2026-08-29 01:18:30.348	2026-08-29 01:19:03.304	31.1s	2	6 GB	499.4 MB	7.7 GB	106.9%	0.7%	1.3 GB	49.9 MB
841	e0/bbfebb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_borealis_UBA6694)	COMPLETED	0	2026-08-29 01:18:34.943	2026-08-29 01:18:35.043	2026-08-29 01:19:09.374	32.2s	2	6 GB	474.3 MB	7.8 GB	101.0%	0.7%	1.4 GB	52.2 MB
845	6a/cff5bd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_edessiphila_SoET)	COMPLETED	0	2026-08-29 01:19:03.308	2026-08-29 01:19:03.404	2026-08-29 01:19:14.301	8.8s	2	6 GB	207.3 MB	2.7 GB	105.3%	0.3%	432.3 MB	14.2 MB
850	2e/bb7500	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_CTMF03-1)	COMPLETED	0	2026-08-29 01:18:43.578	2026-08-29 01:18:43.675	2026-08-29 01:19:16.146	30.4s	2	6 GB	507.2 MB	7.8 GB	107.7%	0.7%	1.2 GB	48.3 MB
854	86/95abb5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_LA092)	COMPLETED	0	2026-08-29 01:18:49.006	2026-08-29 01:18:49.102	2026-08-29 01:19:19.196	28s	2	6 GB	519.4 MB	7.8 GB	111.3%	0.7%	1.1 GB	46.9 MB
853	f6/0eaec1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_EA110)	COMPLETED	0	2026-08-29 01:18:51.900	2026-08-29 01:18:51.996	2026-08-29 01:19:22.738	28.9s	2	6 GB	517.6 MB	7.8 GB	108.2%	0.7%	1.1 GB	46.3 MB
842	e7/846871	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_edessiphila_SoEE)	COMPLETED	0	2026-08-29 01:19:19.200	2026-08-29 01:19:19.296	2026-08-29 01:19:30.775	9.5s	2	6 GB	216 MB	2.7 GB	103.7%	0.3%	455.6 MB	14.9 MB
862	e7/d2bb4d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_RISTBO01-2)	COMPLETED	0	2026-08-29 01:19:09.379	2026-08-29 01:19:09.474	2026-08-29 01:19:31.302	19.9s	2	6 GB	583.5 MB	7.8 GB	128.7%	0.9%	687.6 MB	35.7 MB
840	9d/c168dc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_astica_UBA6564)	COMPLETED	0	2026-08-29 01:18:54.346	2026-08-29 01:18:54.442	2026-08-29 01:19:32.271	35.8s	2	6 GB	489.2 MB	7.8 GB	100.8%	0.7%	1.5 GB	60 MB
847	f8/d9eff9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_CA3R)	COMPLETED	0	2026-08-29 01:18:52.900	2026-08-29 01:18:52.997	2026-08-29 01:19:34.167	39.2s	2	6 GB	516.5 MB	7.8 GB	108.7%	0.7%	1.7 GB	61.9 MB
865	83/cb0b16	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_VTDMSF02)	COMPLETED	0	2026-08-29 01:19:16.149	2026-08-29 01:19:16.247	2026-08-29 01:19:37.800	19.7s	2	6 GB	591.3 MB	7.8 GB	127.8%	0.9%	662 MB	34.8 MB
843	01/40169d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_edessiphila_SoEL)	COMPLETED	0	2026-08-29 01:19:31.306	2026-08-29 01:19:31.402	2026-08-29 01:19:42.665	9.3s	2	6 GB	216 MB	2.7 GB	103.5%	0.3%	454.5 MB	14.8 MB
844	e4/16d44b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_edessiphila_SoEO)	COMPLETED	0	2026-08-29 01:19:34.171	2026-08-29 01:19:34.267	2026-08-29 01:19:45.499	9.2s	2	6 GB	214.5 MB	2.7 GB	104.4%	0.3%	451.2 MB	14.6 MB
856	71/0f726d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_MANB02-1)	COMPLETED	0	2026-08-29 01:19:14.305	2026-08-29 01:19:14.401	2026-08-29 01:19:48.536	32.2s	2	6 GB	471.2 MB	7.7 GB	101.5%	0.7%	1.3 GB	49.3 MB
864	0f/426374	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_VTBL01-1)	COMPLETED	0	2026-08-29 01:19:22.742	2026-08-29 01:19:22.838	2026-08-29 01:19:52.772	27.9s	2	6 GB	504 MB	7.7 GB	108.7%	0.7%	1.1 GB	45.3 MB
848	8e/616541	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_CTBT1-1)	COMPLETED	0	2026-08-29 01:19:30.780	2026-08-29 01:19:30.875	2026-08-29 01:19:52.804	20s	2	6 GB	594.3 MB	7.8 GB	126.1%	0.9%	687.2 MB	35.7 MB
846	d6/a8e056	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_rara_UBA5707)	COMPLETED	0	2026-08-29 01:19:32.275	2026-08-29 01:19:32.371	2026-08-29 01:19:58.241	23.8s	2	6 GB	533 MB	7.8 GB	108.4%	0.7%	970.6 MB	44 MB
855	de/1f6ee4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_MAGFLF_2)	COMPLETED	0	2026-08-29 01:19:42.670	2026-08-29 01:19:42.765	2026-08-29 01:20:04.410	19.5s	2	6 GB	593.9 MB	7.8 GB	127.9%	0.9%	656.8 MB	34.6 MB
849	67/833b74	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_CTBT3-1)	COMPLETED	0	2026-08-29 01:19:48.539	2026-08-29 01:19:48.636	2026-08-29 01:20:10.811	20.2s	2	6 GB	589.4 MB	7.8 GB	127.8%	0.9%	688.2 MB	35.7 MB
867	f3/069ed2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_billingiae_MYb121)	COMPLETED	0	2026-08-29 01:19:37.804	2026-08-29 01:19:37.901	2026-08-29 01:20:12.944	33.1s	2	6 GB	687.3 MB	7.7 GB	95.2%	1.2%	1.3 GB	70.6 MB
879	2a/861129	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Mixta_calida_DSM_22759)	COMPLETED	0	2026-08-29 01:19:58.245	2026-08-29 01:19:58.342	2026-08-29 01:20:15.895	15.4s	2	6 GB	588.5 MB	7.3 GB	134.0%	1.0%	696.4 MB	31.1 MB
857	81/ea624a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_MASHBO)	COMPLETED	0	2026-08-29 01:19:52.776	2026-08-29 01:19:52.805	2026-08-29 01:20:16.582	21.8s	2	6 GB	538.8 MB	7.8 GB	114.4%	0.7%	777.3 MB	37.5 MB
880	46/96a0f2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Mixta_gaviniae_DSM_22758)	COMPLETED	0	2026-08-29 01:20:12.948	2026-08-29 01:20:13.043	2026-08-29 01:20:29.942	14.9s	2	6 GB	617.9 MB	7.3 GB	140.2%	1.1%	719.6 MB	32.1 MB
873	18/b6173c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._OLFS4)	COMPLETED	0	2026-08-29 01:19:45.503	2026-08-29 01:19:45.600	2026-08-29 01:20:32.374	44.7s	2	6 GB	643.9 MB	7.7 GB	96.7%	1.0%	2.2 GB	82.9 MB
858	86/2c2e40	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_NHSB01-1)	COMPLETED	0	2026-08-29 01:20:04.415	2026-08-29 01:20:04.510	2026-08-29 01:20:34.165	27.6s	2	6 GB	517 MB	7.8 GB	109.1%	0.7%	1.1 GB	44.9 MB
861	5a/a9687f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_OR6)	COMPLETED	0	2026-08-29 01:20:15.899	2026-08-29 01:20:15.995	2026-08-29 01:20:48.283	30.2s	2	6 GB	524.8 MB	7.8 GB	110.9%	0.7%	1.3 GB	49.6 MB
870	97/4af4a7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._B116)	COMPLETED	0	2026-08-29 01:19:52.809	2026-08-29 01:19:52.905	2026-08-29 01:20:48.976	54.2s	2	6 GB	754.3 MB	7.8 GB	97.1%	1.3%	2.7 GB	102.5 MB
882	b7/928b24	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_PNG_92-11)	COMPLETED	0	2026-08-29 01:20:16.588	2026-08-29 01:20:16.682	2026-08-29 01:20:52.762	34.1s	2	6 GB	717.7 MB	7.8 GB	96.2%	1.2%	1.5 GB	70.5 MB
872	06/b98c7c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._OLCASP19)	COMPLETED	0	2026-08-29 01:20:10.816	2026-08-29 01:20:10.911	2026-08-29 01:20:58.491	45.5s	2	6 GB	640.7 MB	7.7 GB	97.3%	1.0%	2.3 GB	85.3 MB
866	31/53b8cf	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_WSDA87-73)	COMPLETED	0	2026-08-29 01:20:29.946	2026-08-29 01:20:30.042	2026-08-29 01:21:00.698	28.7s	2	6 GB	500 MB	7.7 GB	110.7%	0.7%	1.2 GB	47.3 MB
860	87/9bf4b1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_OR1)	COMPLETED	0	2026-08-29 01:20:32.378	2026-08-29 01:20:32.474	2026-08-29 01:21:04.943	30.5s	2	6 GB	521.9 MB	7.8 GB	112.7%	0.7%	1.3 GB	50.9 MB
881	46/54959e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Mixta_theicola_QC88-366)	COMPLETED	0	2026-08-29 01:20:34.169	2026-08-29 01:20:34.265	2026-08-29 01:21:11.418	35.2s	2	6 GB	662.2 MB	7.7 GB	96.3%	1.1%	1.6 GB	71.8 MB
863	12/5e4f44	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_UT5P4)	COMPLETED	0	2026-08-29 01:20:48.287	2026-08-29 01:20:48.383	2026-08-29 01:21:18.106	27.8s	2	6 GB	514.8 MB	7.8 GB	109.0%	0.7%	1.1 GB	45.7 MB
889	b7/cf18d5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_99-23)	COMPLETED	0	2026-08-29 01:20:52.765	2026-08-29 01:20:52.862	2026-08-29 01:21:25.346	30.6s	2	6 GB	715.3 MB	7.8 GB	96.6%	1.3%	1.3 GB	68.8 MB
868	67/07359e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_billingiae_UBA5038)	COMPLETED	0	2026-08-29 01:20:58.495	2026-08-29 01:20:58.591	2026-08-29 01:21:37.240	36.5s	2	6 GB	481.2 MB	7.8 GB	103.3%	0.7%	1.6 GB	63.2 MB
859	37/e11615	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_NHWL02-2)	COMPLETED	0	2026-08-29 01:21:00.703	2026-08-29 01:21:00.802	2026-08-29 01:21:37.845	35s	2	6 GB	508.5 MB	7.8 GB	107.7%	0.7%	1.5 GB	56.3 MB
869	2b/81f37a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_pyrifoliae_EpK1_15)	COMPLETED	0	2026-08-29 01:21:18.110	2026-08-29 01:21:18.206	2026-08-29 01:21:38.017	17.8s	2	6 GB	760.5 MB	7.8 GB	129.8%	1.3%	702.9 MB	47.6 MB
892	dd/abd6f0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_11-1)	COMPLETED	0	2026-08-29 01:21:04.946	2026-08-29 01:21:05.043	2026-08-29 01:21:38.560	31.5s	2	6 GB	725.2 MB	7.8 GB	96.0%	1.3%	1.3 GB	65.2 MB
884	1d/083c96	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_ARC272)	COMPLETED	0	2026-08-29 01:20:48.980	2026-08-29 01:20:49.076	2026-08-29 01:21:49.373	58.3s	2	6 GB	662.9 MB	7.7 GB	99.1%	1.2%	3.2 GB	113.1 MB
839	44/1e84cb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Erwinia_dacicola_Oroville)	COMPLETED	0	2026-08-29 01:18:29.649	2026-08-29 01:18:29.746	2026-08-29 01:21:56.515	3m 25s	2	6 GB	633.6 MB	7.7 GB	103.4%	1.0%	12.8 GB	333.2 MB
875	cb/65d1a2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._OLMDSP33)	COMPLETED	0	2026-08-29 01:21:25.350	2026-08-29 01:21:25.446	2026-08-29 01:22:12.009	44.6s	2	6 GB	627.2 MB	7.7 GB	98.3%	1.0%	2.3 GB	84.4 MB
871	3e/645522	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._OAMSP11)	COMPLETED	0	2026-08-29 01:21:38.030	2026-08-29 01:21:38.118	2026-08-29 01:22:25.264	45.2s	2	6 GB	627.5 MB	7.7 GB	98.7%	1.0%	2.3 GB	85.9 MB
876	89/8dd429	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._OLMTSP26)	COMPLETED	0	2026-08-29 01:21:38.564	2026-08-29 01:21:38.661	2026-08-29 01:22:25.346	44.7s	2	6 GB	640.4 MB	7.7 GB	98.6%	1.0%	2.3 GB	85.5 MB
877	83/b6ba9d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._OLSSP12)	COMPLETED	0	2026-08-29 01:21:37.244	2026-08-29 01:21:37.340	2026-08-29 01:22:25.430	46.1s	2	6 GB	625.2 MB	7.7 GB	98.6%	1.0%	2.4 GB	87.4 MB
883	90/bef257	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_PNA_200-10)	COMPLETED	0	2026-08-29 01:21:56.519	2026-08-29 01:21:56.616	2026-08-29 01:22:27.694	28.9s	2	6 GB	718.2 MB	7.8 GB	96.4%	1.2%	1.2 GB	63.2 MB
888	a5/7544b3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_04-2)	COMPLETED	0	2026-08-29 01:21:11.421	2026-08-29 01:21:11.518	2026-08-29 01:22:29.994	1m 16s	2	6 GB	4.8 GB	7.8 GB	124.0%	5.5%	22.4 GB	72.8 MB
878	b5/f6b401	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._OLTSP20)	COMPLETED	0	2026-08-29 01:21:37.848	2026-08-29 01:21:37.944	2026-08-29 01:22:32.674	52.8s	2	6 GB	629.1 MB	7.7 GB	99.2%	1.0%	2.9 GB	97.9 MB
899	67/53ca38	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_99-7)	COMPLETED	0	2026-08-29 01:22:27.710	2026-08-29 01:22:27.795	2026-08-29 01:22:57.317	27.7s	2	6 GB	737.8 MB	7.8 GB	104.6%	1.3%	1.2 GB	67.2 MB
893	e8/93101b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_14-1)	COMPLETED	0	2026-08-29 01:22:32.679	2026-08-29 01:22:32.774	2026-08-29 01:23:10.097	35.2s	2	6 GB	721.7 MB	7.8 GB	98.3%	1.2%	1.5 GB	70.5 MB
887	97/c095e7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_01-2)	COMPLETED	0	2026-08-29 01:22:25.268	2026-08-29 01:22:25.346	2026-08-29 01:23:26.423	59.1s	2	6 GB	4.7 GB	7.7 GB	112.0%	8.0%	10.2 GB	66.2 MB
891	d4/d39b33	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_07-1)	COMPLETED	0	2026-08-29 01:22:29.999	2026-08-29 01:22:30.094	2026-08-29 01:23:33.572	1m 1s	2	6 GB	4.7 GB	7.8 GB	108.3%	5.4%	9.8 GB	63.2 MB
886	4b/25e18f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_ARC311)	COMPLETED	0	2026-08-29 01:22:25.350	2026-08-29 01:22:25.430	2026-08-29 01:23:38.779	1m 11s	2	6 GB	686.3 MB	7.8 GB	99.3%	1.3%	3.8 GB	128.7 MB
874	0f/1f5021	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._OLMDLW33)	COMPLETED	0	2026-08-29 01:21:49.377	2026-08-29 01:21:49.474	2026-08-29 01:23:41.012	1m 50s	2	6 GB	694.1 MB	7.8 GB	100.9%	1.2%	6 GB	187.5 MB
890	37/90b589	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_99-3)	COMPLETED	0	2026-08-29 01:22:25.434	2026-08-29 01:22:25.530	2026-08-29 01:23:41.769	1m 14s	2	6 GB	4.8 GB	7.8 GB	115.2%	5.6%	18.7 GB	70.9 MB
885	aa/e1d831	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_ARC310)	COMPLETED	0	2026-08-29 01:22:12.013	2026-08-29 01:22:12.110	2026-08-29 01:23:42.820	1m 29s	2	6 GB	683.5 MB	7.7 GB	100.5%	1.2%	4.9 GB	156 MB
900	70/8fef78	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_SGAir0210)	COMPLETED	0	2026-08-29 01:23:26.427	2026-08-29 01:23:26.523	2026-08-29 01:23:47.046	18.4s	2	6 GB	769 MB	7.8 GB	135.0%	1.3%	803.6 MB	55.9 MB
894	dc/8b7bf9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_15-1)	COMPLETED	0	2026-08-29 01:22:57.321	2026-08-29 01:22:57.417	2026-08-29 01:23:57.085	57.6s	2	6 GB	4.7 GB	7.7 GB	113.3%	5.0%	10.3 GB	67.5 MB
911	e6/0798cb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._ICBG_1758)	COMPLETED	0	2026-08-29 01:23:41.016	2026-08-29 01:23:41.124	2026-08-29 01:24:06.646	23.5s	2	6 GB	689.8 MB	7.7 GB	102.4%	1.1%	1001.6 MB	55.2 MB
903	54/4cabb7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_endophytica_596)	COMPLETED	0	2026-08-29 01:23:38.784	2026-08-29 01:23:38.879	2026-08-29 01:24:15.176	34.2s	2	6 GB	725.7 MB	7.8 GB	96.7%	1.3%	1.4 GB	73.4 MB
906	b7/ce8702	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_septica_UBA7459)	COMPLETED	0	2026-08-29 01:23:10.103	2026-08-29 01:23:10.197	2026-08-29 01:24:18.082	1m 6s	2	6 GB	487.9 MB	7.7 GB	106.6%	0.8%	3.3 GB	100.2 MB
895	dc/e18906	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_200-3)	COMPLETED	0	2026-08-29 01:23:57.090	2026-08-29 01:23:57.185	2026-08-29 01:24:30.780	31.6s	2	6 GB	672.3 MB	7.7 GB	97.6%	1.2%	1.2 GB	68.6 MB
897	f6/ec8dda	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_97-1R)	COMPLETED	0	2026-08-29 01:23:47.049	2026-08-29 01:23:47.147	2026-08-29 01:24:39.597	50.2s	2	6 GB	4.7 GB	7.9 GB	124.2%	4.9%	9.9 GB	59.2 MB
915	6d/f14f54	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._PNA_03-3)	COMPLETED	0	2026-08-29 01:23:42.824	2026-08-29 01:23:42.920	2026-08-29 01:24:42.426	57.4s	2	6 GB	4.7 GB	7.8 GB	111.0%	5.5%	10.8 GB	62 MB
896	6e/2e2a97	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_200-7)	COMPLETED	0	2026-08-29 01:23:41.773	2026-08-29 01:23:41.870	2026-08-29 01:24:42.825	58.9s	2	6 GB	4.7 GB	7.8 GB	108.7%	6.8%	9.8 GB	61.5 MB
904	5b/32a399	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_graminicola_ARC607)	COMPLETED	0	2026-08-29 01:23:33.579	2026-08-29 01:23:33.673	2026-08-29 01:24:57.337	1m 22s	2	6 GB	712.5 MB	7.8 GB	99.8%	1.3%	4.4 GB	142.1 MB
910	9d/d7b2b3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._BRM17)	COMPLETED	0	2026-08-29 01:24:39.601	2026-08-29 01:24:39.698	2026-08-29 01:24:59.589	17.6s	2	6 GB	847.1 MB	7.9 GB	123.5%	1.3%	605.1 MB	52.9 MB
901	3f/a8990e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_coffeiphila_342)	COMPLETED	0	2026-08-29 01:24:30.785	2026-08-29 01:24:30.881	2026-08-29 01:25:17.500	44.6s	2	6 GB	742.1 MB	7.8 GB	95.1%	1.3%	1.8 GB	90.5 MB
