ts	mem_used_gb	mem_avail_gb	swap_used_gb	top_rss_gb	top_proc	load1	disk_avail_gb
22:17:07	4.21	52.68	0.14	0.99	java	10.14	677
22:17:37	4.10	52.79	0.14	0.99	java	11.49	677
22:18:07	4.08	52.81	0.14	0.99	java	10.69	677
22:18:38	4.48	52.41	0.14	0.99	java	9.93	677
22:19:08	4.12	52.77	0.14	0.99	java	9.57	677
22:19:38	4.06	52.83	0.14	0.99	java	9.29	677
22:20:08	5.45	51.44	0.14	1.72	antismash	9.22	677
22:20:38	4.10	52.79	0.14	0.99	java	9.67	677
22:21:08	4.02	52.87	0.14	0.99	java	10.45	677
22:21:38	6.61	50.28	0.14	1.75	antismash	9.50	677
22:22:08	4.07	52.82	0.14	0.99	java	9.77	677
22:22:38	3.84	53.04	0.14	0.99	java	9.97	677
22:23:08	4.04	52.85	0.14	0.99	java	10.20	677
22:23:38	4.19	52.69	0.14	0.99	java	10.52	677
22:24:08	4.45	52.44	0.14	0.99	java	10.10	677
22:24:38	3.97	52.92	0.14	0.99	java	9.62	676
22:25:08	6.29	50.59	0.14	2.51	antismash	9.62	676
22:25:38	6.50	50.39	0.14	1.75	antismash	9.54	676
22:26:08	7.55	49.34	0.14	2.68	antismash	9.47	676
22:26:38	6.79	50.10	0.14	1.75	antismash	9.45	676
22:27:08	4.11	52.78	0.14	0.98	java	9.71	676
22:27:38	4.27	52.62	0.14	0.98	java	9.04	676
22:28:08	3.92	52.97	0.14	0.98	java	9.00	676
22:28:38	4.09	52.80	0.14	0.98	java	9.56	676
22:29:08	4.38	52.51	0.14	0.98	java	10.28	676
22:29:38	4.04	52.85	0.14	0.98	java	11.00	676
22:30:09	3.81	53.08	0.14	0.98	java	10.40	676
22:30:39	6.35	50.54	0.14	2.96	antismash	9.51	676
22:31:09	3.67	53.22	0.14	0.98	java	9.26	676
22:31:39	5.98	50.91	0.14	1.74	antismash	9.25	676
22:32:09	6.86	50.02	0.14	1.76	antismash	10.07	676
22:32:39	4.09	52.80	0.14	1.02	java	9.77	675
22:33:09	5.77	51.12	0.14	1.75	antismash	9.62	675
22:33:39	5.80	51.09	0.14	1.75	antismash	9.71	675
22:34:09	4.18	52.71	0.14	1.02	java	10.54	675
22:34:39	3.62	53.27	0.14	1.02	java	10.10	675
22:35:09	7.48	49.41	0.14	2.75	antismash	9.31	675
22:35:39	5.44	51.45	0.14	1.66	antismash	9.46	675
22:36:09	3.95	52.94	0.14	1.02	java	9.02	675
22:36:39	4.00	52.89	0.14	1.02	java	9.22	675
22:37:09	7.99	48.90	0.14	4.32	antismash	8.94	675
22:37:39	5.71	51.18	0.14	1.73	antismash	9.18	675
22:38:09	7.36	49.53	0.14	1.74	antismash	9.40	675
22:38:39	4.13	52.76	0.14	1.02	java	9.22	675
22:39:09	6.36	50.53	0.14	2.46	antismash	9.33	675
22:39:39	12.24	44.65	0.14	3.35	antismash	9.15	675
22:40:09	8.11	48.78	0.15	1.75	antismash	8.97	675
22:40:39	4.07	52.82	0.15	1.01	java	10.52	675
22:41:10	5.60	51.29	0.15	1.66	antismash	10.11	675
22:41:40	8.41	48.48	0.15	1.74	antismash	10.25	675
22:42:10	7.37	49.52	0.15	1.78	antismash	9.67	675
22:42:40	10.48	46.41	0.15	2.50	antismash	10.56	674
22:43:10	14.75	42.14	0.15	3.85	antismash	9.89	674
22:43:40	6.95	49.94	0.15	1.73	antismash	9.39	674
22:44:10	6.94	49.95	0.15	1.77	antismash	9.61	674
22:44:40	10.43	46.46	0.15	3.82	antismash	9.17	674
22:45:10	7.56	49.33	0.15	1.74	antismash	8.61	674
22:45:40	6.56	50.33	0.15	3.32	antismash	8.68	674
22:46:10	3.81	53.08	0.15	1.01	java	8.72	674
22:46:40	3.87	53.02	0.15	1.01	java	9.24	674
22:47:10	4.13	52.76	0.15	1.01	java	9.66	674
22:47:40	5.66	51.23	0.15	1.73	antismash	9.96	674
22:48:10	6.18	50.71	0.15	1.73	antismash	9.63	674
22:48:40	7.14	49.74	0.15	1.74	antismash	9.19	674
22:49:10	5.49	51.39	0.15	1.73	antismash	9.24	674
22:49:40	8.39	48.50	0.15	1.95	antismash	9.04	674
22:50:10	16.33	40.56	0.15	4.61	antismash	9.04	674
22:50:40	6.97	49.91	0.15	1.74	antismash	8.92	674
22:51:10	3.79	53.10	0.15	1.01	java	8.67	674
22:51:40	4.00	52.89	0.15	1.01	java	8.32	674
22:52:11	5.64	51.25	0.15	1.74	antismash	8.21	674
22:52:41	6.98	49.91	0.15	1.74	antismash	8.51	674
22:53:11	4.15	52.74	0.15	1.01	java	9.99	674
22:53:41	5.30	51.59	0.15	1.76	antismash	9.55	673
22:54:11	5.08	51.81	0.15	1.75	antismash	9.19	673
22:54:41	3.80	53.09	0.15	1.01	java	9.03	673
22:55:11	4.06	52.83	0.15	1.01	java	9.34	673
22:55:41	4.31	52.58	0.15	1.01	java	9.67	673
22:56:11	4.07	52.82	0.15	1.01	java	9.40	673
22:56:41	3.27	53.61	0.15	1.01	java	9.62	673
22:57:11	4.63	52.26	0.15	1.01	java	9.55	673
22:57:41	3.80	53.09	0.15	1.01	java	9.55	673
22:58:11	3.90	52.99	0.15	1.01	java	8.66	673
22:58:41	4.19	52.70	0.15	1.01	java	8.54	673
22:59:11	4.25	52.64	0.15	1.01	java	9.21	673
22:59:41	3.84	53.05	0.15	1.01	java	9.81	673
23:00:11	4.30	52.58	0.15	1.01	java	10.81	673
23:00:41	3.94	52.95	0.15	1.01	java	9.75	672
23:01:11	3.99	52.90	0.15	1.01	java	9.99	672
23:01:41	2.74	54.15	0.15	1.06	java	7.35	672
23:02:11	5.04	51.85	0.15	1.80	bigscape	7.62	672
23:02:41	4.38	52.51	0.15	1.81	bigscape	8.04	672
23:03:11	2.63	54.26	0.15	1.07	java	5.93	672
23:03:41	2.69	54.20	0.15	1.07	java	4.38	672
23:04:12	2.76	54.13	0.15	1.08	java	4.15	671
23:04:42	3.47	53.42	0.15	1.08	java	4.09	669
23:05:12	3.49	53.39	0.15	1.08	java	6.16	669
23:05:42	3.47	53.42	0.15	1.08	java	7.45	669
23:06:12	3.45	53.43	0.15	1.08	java	8.41	669
23:06:42	3.40	53.49	0.15	1.08	java	8.64	669
23:07:12	3.17	53.72	0.15	1.08	java	8.63	669
23:07:42	3.16	53.73	0.15	1.08	java	8.65	669
23:08:12	3.23	53.66	0.15	1.08	java	8.71	669
23:08:42	3.24	53.65	0.15	1.08	java	8.96	668
23:09:12	3.22	53.67	0.15	1.08	java	8.64	668
23:09:42	3.22	53.67	0.15	1.08	java	8.44	668
23:10:12	3.19	53.70	0.15	1.08	java	8.32	668
23:10:42	3.14	53.75	0.15	1.08	java	8.52	668
23:11:12	3.19	53.70	0.15	1.08	java	8.47	668
23:11:42	3.21	53.68	0.15	1.08	java	8.43	668
23:12:12	3.27	53.62	0.15	1.08	java	8.41	668
23:12:42	3.18	53.71	0.15	1.08	java	8.44	667
23:13:12	3.10	53.79	0.15	1.08	java	8.39	667
23:13:42	3.09	53.80	0.15	1.08	java	8.30	667
23:14:12	2.66	54.22	0.15	1.08	java	7.94	667
23:14:42	2.62	54.27	0.15	1.08	java	8.34	667
23:15:12	2.66	54.23	0.15	1.08	java	8.67	667
23:15:42	2.63	54.25	0.15	1.08	java	9.23	667
23:16:13	2.71	54.18	0.15	1.08	java	8.80	667
23:16:43	2.66	54.23	0.15	1.08	java	8.63	667
23:17:13	2.66	54.23	0.15	1.08	java	8.71	667
23:17:43	4.66	52.23	0.15	2.23	gtdbtk	7.47	667
23:18:13	6.91	49.98	0.15	4.50	gtdbtk	4.92	667
23:18:43	9.94	46.95	0.15	7.54	gtdbtk	3.37	667
23:19:13	13.11	43.77	0.15	10.67	gtdbtk	3.51	667
23:19:43	13.11	43.78	0.15	10.67	gtdbtk	2.52	667
23:20:13	13.12	43.77	0.15	10.67	gtdbtk	1.92	667
23:20:43	13.12	43.77	0.15	10.67	gtdbtk	1.62	667
23:21:13	13.12	43.77	0.15	10.67	gtdbtk	1.37	667
23:21:43	13.12	43.77	0.15	10.67	gtdbtk	1.23	667
23:22:13	10.16	46.73	0.15	7.20	gtdbtk	1.24	663
23:22:43	10.16	46.73	0.16	8.00	pplacer	1.20	659
23:23:13	10.09	46.80	0.22	8.91	pplacer	1.18	654
23:23:43	9.80	47.09	0.33	10.73	pplacer	1.18	650
23:24:13	9.64	47.25	0.49	12.13	pplacer	1.16	647
23:24:43	9.66	47.23	0.50	14.11	pplacer	1.24	646
23:25:13	9.67	47.22	0.50	16.48	pplacer	1.14	644
23:25:43	9.67	47.22	0.50	18.14	pplacer	1.08	642
23:26:13	9.46	47.43	0.50	19.71	pplacer	1.05	642
23:26:43	9.47	47.42	0.50	21.37	pplacer	1.09	642
23:27:13	9.46	47.43	0.50	23.57	pplacer	1.06	642
23:27:44	9.48	47.41	0.50	24.92	pplacer	1.03	642
23:28:14	9.47	47.41	0.50	24.99	pplacer	1.13	642
23:28:44	9.61	47.28	0.50	25.05	pplacer	1.46	642
23:29:14	9.63	47.26	0.50	25.05	pplacer	1.40	642
23:29:44	9.63	47.26	0.50	25.05	pplacer	1.29	642
23:30:14	9.64	47.25	0.50	25.05	pplacer	1.18	642
23:30:44	9.63	47.26	0.50	25.05	pplacer	1.10	642
23:31:14	9.64	47.25	0.50	25.05	pplacer	1.11	642
23:31:44	9.63	47.26	0.50	25.05	pplacer	1.07	642
23:32:14	9.64	47.25	0.50	25.05	pplacer	1.09	642
23:32:44	9.64	47.25	0.50	25.05	pplacer	1.05	642
23:33:14	9.64	47.25	0.50	25.05	pplacer	1.03	642
23:33:44	9.64	47.25	0.50	25.05	pplacer	1.07	642
23:34:14	9.64	47.24	0.50	25.05	pplacer	1.04	642
23:34:44	9.64	47.25	0.50	25.05	pplacer	1.02	642
23:35:14	9.64	47.25	0.50	25.05	pplacer	1.01	642
23:35:44	9.65	47.24	0.50	25.05	pplacer	1.09	642
23:36:14	9.64	47.25	0.50	25.05	pplacer	1.05	642
23:36:44	9.64	47.25	0.50	25.05	pplacer	1.03	642
23:37:14	9.64	47.25	0.50	25.05	pplacer	1.02	642
23:37:44	9.63	47.26	0.50	25.05	pplacer	1.06	642
23:38:14	9.64	47.25	0.50	25.05	pplacer	1.04	642
23:38:44	9.65	47.24	0.50	25.05	pplacer	1.02	642
23:39:14	10.39	46.49	0.50	7.21	gtdbtk	1.30	667
23:39:44	11.11	45.78	0.50	7.21	gtdbtk	1.24	661
23:40:14	11.13	45.76	0.50	14.73	pplacer	1.28	654
23:40:44	11.16	45.73	0.50	22.55	pplacer	1.24	646
23:41:14	11.18	45.71	0.50	26.77	pplacer	1.22	642
23:41:45	11.18	45.71	0.50	28.31	pplacer	1.13	640
23:42:15	11.18	45.71	0.50	29.66	pplacer	1.08	639
23:42:45	11.18	45.70	0.50	30.65	pplacer	1.05	638
23:43:15	11.19	45.69	0.50	31.73	pplacer	1.03	637
23:43:45	11.20	45.69	0.50	33.16	pplacer	1.02	635
23:44:15	11.17	45.72	0.50	34.35	pplacer	1.08	634
23:44:45	11.19	45.69	0.50	35.29	pplacer	1.04	633
23:45:15	11.20	45.69	0.50	36.64	pplacer	1.03	632
23:45:45	11.21	45.68	0.50	39.88	pplacer	1.31	629
23:46:15	11.21	45.68	0.50	39.78	pplacer	1.18	623
23:46:45	11.22	45.67	0.50	39.77	pplacer	1.24	616
23:47:15	11.24	45.65	0.50	39.72	pplacer	1.49	608
23:47:45	10.69	46.20	0.50	39.74	pplacer	1.43	602
23:48:15	10.77	46.12	0.50	39.94	pplacer	1.46	597
23:48:45	10.69	46.20	0.50	40.23	pplacer	1.41	592
23:49:16	10.69	46.20	0.50	40.32	pplacer	1.61	588
23:49:46	10.71	46.18	0.50	40.43	pplacer	1.78	585
23:50:16	10.73	46.16	0.50	40.34	pplacer	1.78	581
23:50:46	10.72	46.17	0.50	40.75	pplacer	1.82	579
23:51:16	10.71	46.17	0.50	41.33	pplacer	1.64	577
23:51:46	9.94	46.94	0.50	41.23	pplacer	1.53	573
23:52:16	9.93	46.96	0.50	41.22	pplacer	1.48	573
23:52:46	9.93	46.96	0.50	41.15	pplacer	1.41	573
23:53:16	9.92	46.97	0.50	41.60	pplacer	1.50	573
23:53:46	9.92	46.97	0.50	41.48	pplacer	1.70	573
23:54:16	9.93	46.96	0.50	41.29	pplacer	1.55	573
23:54:46	9.93	46.96	0.50	41.07	pplacer	1.40	573
23:55:16	9.95	46.94	0.50	41.05	pplacer	1.42	573
23:55:46	9.78	47.11	0.67	41.46	pplacer	1.46	573
23:56:16	9.51	47.38	0.93	41.98	pplacer	1.34	573
23:56:46	9.37	47.52	1.08	42.75	pplacer	1.28	573
23:57:17	9.23	47.66	1.22	43.75	pplacer	1.31	573
23:57:47	9.19	47.70	1.25	44.13	pplacer	1.19	573
23:58:17	9.16	47.73	1.30	44.39	pplacer	1.31	573
23:58:48	9.02	47.87	1.45	45.76	pplacer	1.19	573
23:59:18	8.88	48.01	1.60	46.91	pplacer	1.11	573
23:59:48	8.52	48.37	1.99	47.76	pplacer	1.26	573
00:00:18	8.52	48.37	1.99	47.79	pplacer	1.21	573
00:00:48	8.49	48.40	1.99	47.83	pplacer	1.13	573
00:01:18	8.92	47.97	1.99	47.94	pplacer	1.20	573
00:01:48	8.49	48.40	1.99	47.90	pplacer	1.25	573
00:02:18	8.53	48.36	1.99	40.91	pplacer	1.26	573
00:02:48	8.33	48.56	2.19	27.59	pplacer	1.22	573
00:03:18	8.56	48.33	2.36	31.72	pplacer	1.13	573
00:03:48	8.57	48.32	2.36	31.73	pplacer	1.08	573
00:04:18	8.58	48.31	2.36	31.73	pplacer	1.12	573
00:04:48	8.58	48.31	2.36	31.73	pplacer	1.07	573
00:05:18	8.58	48.31	2.36	31.73	pplacer	1.04	573
00:05:48	8.58	48.31	2.36	31.73	pplacer	1.02	573
00:06:18	8.58	48.31	2.36	31.74	pplacer	1.01	573
00:06:48	8.58	48.31	2.36	31.74	pplacer	1.07	573
00:07:18	8.58	48.30	2.36	31.74	pplacer	1.04	573
00:07:48	8.56	48.32	2.36	31.74	pplacer	1.02	573
00:08:18	8.58	48.31	2.36	31.75	pplacer	1.01	573
00:08:48	8.58	48.31	2.36	31.75	pplacer	1.01	573
00:09:18	8.59	48.30	2.36	31.77	pplacer	1.08	573
00:09:48	8.59	48.30	2.36	31.78	pplacer	1.12	573
00:10:18	8.60	48.29	2.36	31.78	pplacer	1.07	573
00:10:48	8.60	48.29	2.36	31.78	pplacer	1.04	573
00:11:18	8.60	48.29	2.36	31.78	pplacer	1.02	573
00:11:48	8.59	48.30	2.36	31.78	pplacer	1.01	573
00:12:18	8.60	48.29	2.36	31.78	pplacer	1.01	573
00:12:48	8.60	48.29	2.36	31.78	pplacer	1.00	573
00:13:18	8.60	48.29	2.36	31.78	pplacer	1.00	573
00:13:49	8.60	48.29	2.36	31.78	pplacer	1.00	573
00:14:19	8.60	48.29	2.36	31.78	pplacer	1.00	573
00:14:49	8.59	48.30	2.36	31.78	pplacer	1.00	573
00:15:19	8.60	48.29	2.36	31.79	pplacer	1.00	573
00:15:49	8.60	48.29	2.36	31.79	pplacer	1.00	573
00:16:19	8.60	48.29	2.36	31.79	pplacer	1.08	573
00:16:49	8.58	48.30	2.36	31.79	pplacer	1.05	573
00:17:19	8.59	48.29	2.36	31.79	pplacer	1.03	573
00:17:49	8.60	48.29	2.36	31.79	pplacer	1.02	573
00:18:19	8.59	48.30	2.36	31.79	pplacer	1.01	573
00:18:49	8.59	48.29	2.36	31.79	pplacer	1.00	573
00:19:19	8.60	48.29	2.36	31.79	pplacer	1.00	573
00:19:49	8.59	48.30	2.36	31.79	pplacer	1.00	573
00:20:19	8.59	48.30	2.36	31.79	pplacer	1.00	573
00:20:49	8.59	48.30	2.36	31.79	pplacer	1.00	573
00:21:19	8.59	48.30	2.36	31.79	pplacer	1.07	573
00:21:49	8.59	48.29	2.36	31.79	pplacer	1.04	573
00:22:19	8.60	48.29	2.36	31.79	pplacer	1.02	573
00:22:49	8.60	48.29	2.36	31.79	pplacer	1.08	573
00:23:19	8.60	48.29	2.36	31.79	pplacer	1.04	573
00:23:49	8.59	48.30	2.36	31.80	pplacer	1.03	573
00:24:19	8.60	48.29	2.36	31.80	pplacer	1.01	573
00:24:49	8.61	48.28	2.36	31.80	pplacer	1.01	573
00:25:19	8.60	48.28	2.36	31.80	pplacer	1.00	573
00:25:49	8.61	48.28	2.36	31.80	pplacer	1.00	573
00:26:19	8.60	48.29	2.36	31.80	pplacer	1.00	573
00:26:49	8.60	48.29	2.36	31.80	pplacer	1.00	573
00:27:19	8.60	48.29	2.36	31.82	pplacer	1.00	573
00:27:49	8.60	48.29	2.36	31.82	pplacer	1.00	573
00:28:19	8.60	48.29	2.36	31.82	pplacer	1.00	573
00:28:49	8.59	48.30	2.36	31.83	pplacer	1.00	573
00:29:20	8.59	48.29	2.36	31.83	pplacer	1.00	573
00:29:50	8.60	48.29	2.36	31.83	pplacer	1.00	573
00:30:20	8.60	48.28	2.36	31.83	pplacer	1.00	573
00:30:50	7.30	49.59	2.36	5.61	gtdbtk	1.00	667
00:31:20	7.66	49.23	2.34	5.68	gtdbtk	3.11	667
00:31:50	7.65	49.24	2.34	5.68	gtdbtk	5.34	667
00:32:20	7.63	49.26	2.34	5.68	gtdbtk	6.57	667
00:32:50	7.65	49.24	2.34	5.68	gtdbtk	7.83	667
00:33:20	7.66	49.23	2.34	5.68	gtdbtk	8.30	667
00:33:50	7.43	49.46	2.33	5.68	gtdbtk	6.74	667
00:34:20	1.94	54.95	0.67	0.62	java	4.98	669
00:34:50	1.98	54.91	0.66	0.62	java	3.52	669
00:35:20	1.99	54.90	0.66	0.62	java	2.53	669
00:35:50	1.99	54.90	0.66	0.62	java	2.00	669
00:36:20	2.04	54.84	0.66	0.65	java	1.61	669
