ts	mem_used_gb	mem_avail_gb	swap_used_gb	top_rss_gb	top_proc	load1	disk_avail_gb
03:32:36	6.13	50.76	0.13	1.66	antismash	10.93	332
03:33:06	4.40	52.49	0.13	1.10	java	11.24	332
03:33:36	4.68	52.21	0.13	1.10	java	11.08	332
03:34:07	4.31	52.58	0.13	1.10	java	11.22	332
03:34:37	4.76	52.13	0.13	1.10	java	11.55	332
03:35:07	5.87	51.02	0.13	1.66	antismash	11.14	332
03:35:37	5.90	50.99	0.13	1.75	antismash	11.35	332
03:36:07	4.17	52.72	0.13	1.10	java	12.47	332
03:36:37	7.54	49.35	0.13	2.42	antismash	11.48	332
03:37:07	7.11	49.78	0.14	1.73	antismash	11.98	332
03:37:37	4.22	52.67	0.14	1.10	java	12.11	331
03:38:07	5.71	51.18	0.14	1.74	antismash	11.18	331
03:38:37	8.46	48.43	0.14	4.39	antismash	12.04	331
03:39:07	8.77	48.12	0.14	3.29	antismash	10.72	331
03:39:37	7.43	49.46	0.14	1.75	antismash	11.31	331
03:40:07	9.03	47.86	0.14	1.74	antismash	10.82	331
03:40:37	12.04	44.85	0.14	3.19	antismash	10.91	331
03:41:07	9.07	47.82	0.14	2.15	antismash	11.03	331
03:41:37	11.52	45.37	0.14	4.41	antismash	12.13	331
03:42:07	5.08	51.81	0.14	1.10	java	11.64	331
03:42:37	16.55	40.34	0.14	3.19	antismash	10.91	331
03:43:07	7.87	49.02	0.14	2.27	antismash	12.22	330
03:43:37	11.17	45.72	0.14	2.32	antismash	11.40	330
03:44:08	7.95	48.94	0.14	1.76	antismash	11.12	330
03:44:38	8.02	48.87	0.14	1.74	antismash	10.85	330
03:45:08	4.28	52.60	0.14	1.10	java	10.42	330
03:45:38	4.34	52.55	0.14	1.10	java	10.73	330
03:46:08	4.72	52.17	0.14	1.10	java	10.20	330
03:46:38	4.75	52.14	0.14	1.10	java	10.36	330
03:47:08	6.98	49.91	0.14	3.13	antismash	10.45	329
03:47:38	4.24	52.64	0.14	1.10	java	10.31	329
03:48:08	8.98	47.91	0.14	3.18	antismash	9.98	329
03:48:38	5.86	51.03	0.14	1.71	antismash	10.03	329
03:49:08	5.77	51.12	0.14	1.75	antismash	11.26	329
03:49:38	4.45	52.44	0.14	1.10	java	12.08	329
03:50:08	3.95	52.94	0.14	1.10	java	12.24	329
03:50:38	4.83	52.06	0.14	1.10	java	12.12	328
03:51:08	4.23	52.66	0.14	1.10	java	12.19	328
03:51:38	4.31	52.57	0.14	1.10	java	12.01	328
03:52:08	4.92	51.97	0.14	1.10	java	11.40	328
03:52:38	4.59	52.30	0.14	1.10	java	11.48	328
03:53:08	9.08	47.80	0.14	3.18	antismash	11.93	328
03:53:38	3.80	53.09	0.14	1.10	java	11.32	328
03:54:08	4.27	52.62	0.14	1.10	java	11.10	328
03:54:39	7.84	49.05	0.14	2.90	antismash	11.73	327
03:55:09	4.22	52.67	0.14	1.10	java	12.85	327
03:55:39	5.61	51.28	0.14	1.76	antismash	11.91	327
03:56:09	4.44	52.45	0.14	1.10	java	11.36	327
03:56:39	4.13	52.76	0.14	1.10	java	11.23	327
03:57:09	7.20	49.69	0.14	1.75	antismash	11.28	327
03:57:39	6.28	50.60	0.14	1.66	antismash	11.75	327
03:58:09	4.61	52.28	0.14	1.10	java	11.30	326
03:58:39	4.30	52.59	0.14	1.10	java	11.77	326
03:59:09	4.67	52.22	0.14	1.10	java	11.81	326
03:59:39	4.30	52.59	0.14	1.10	java	11.61	326
04:00:09	4.06	52.83	0.14	1.10	java	10.73	326
04:00:39	4.40	52.49	0.14	1.10	java	10.96	326
04:01:09	4.39	52.50	0.14	1.10	java	10.91	326
04:01:39	4.65	52.24	0.14	1.10	java	10.45	325
04:02:09	4.26	52.63	0.14	1.10	java	10.05	325
04:02:39	4.73	52.16	0.14	1.10	java	10.22	325
04:03:09	4.23	52.66	0.14	1.10	java	10.91	325
04:03:39	2.83	54.06	0.14	1.10	java	9.17	325
04:04:09	2.88	54.01	0.14	1.17	java	6.33	325
04:04:39	4.84	52.05	0.14	1.57	bigscape	7.73	325
04:05:09	4.40	52.49	0.16	1.59	bigscape	7.88	325
04:05:40	2.71	54.18	0.16	1.16	java	5.56	325
04:06:10	2.76	54.12	0.17	1.16	java	4.16	325
04:06:40	2.85	54.04	0.17	1.18	java	3.83	324
04:07:10	2.71	54.18	0.18	1.18	java	3.46	322
04:07:40	3.47	53.42	0.18	1.17	java	5.54	322
04:08:10	3.47	53.42	0.18	1.17	java	7.05	322
04:08:40	3.56	53.33	0.18	1.17	java	8.35	321
04:09:10	3.47	53.42	0.18	1.17	java	8.74	321
04:09:40	3.36	53.53	0.18	1.17	java	8.77	321
04:10:10	3.37	53.52	0.18	1.17	java	8.53	321
04:10:40	3.39	53.50	0.18	1.17	java	8.52	321
04:11:10	3.23	53.66	0.18	1.17	java	8.38	321
04:11:40	3.25	53.64	0.18	1.17	java	8.42	321
04:12:10	3.26	53.63	0.18	1.17	java	8.31	321
04:12:40	3.28	53.61	0.18	1.17	java	8.37	320
04:13:10	3.25	53.64	0.18	1.17	java	8.43	320
04:13:40	3.29	53.60	0.18	1.17	java	8.50	320
04:14:10	3.30	53.59	0.18	1.17	java	8.38	320
04:14:40	3.30	53.59	0.18	1.17	java	8.37	320
04:15:10	3.28	53.61	0.18	1.17	java	8.29	320
04:15:40	3.28	53.61	0.18	1.17	java	8.37	320
04:16:10	3.26	53.63	0.19	1.17	java	8.41	320
04:16:40	2.74	54.15	0.19	1.16	java	7.75	320
04:17:10	2.74	54.15	0.19	1.16	java	8.26	320
04:17:41	2.72	54.17	0.19	1.16	java	8.67	320
04:18:11	2.74	54.15	0.19	1.16	java	8.61	320
04:18:41	2.70	54.18	0.19	1.16	java	8.53	319
04:19:11	2.74	54.15	0.19	1.16	java	8.60	319
04:19:41	2.67	54.22	0.19	1.16	java	8.81	319
04:20:11	2.78	54.11	0.19	1.16	java	8.11	319
04:20:41	5.03	51.86	0.19	2.51	gtdbtk	5.94	319
04:21:11	5.65	51.24	0.19	3.12	gtdbtk	4.00	319
04:21:41	6.13	50.76	0.19	3.60	gtdbtk	2.81	319
04:22:11	6.51	50.38	0.19	3.98	gtdbtk	2.10	319
04:22:41	6.93	49.96	0.19	4.41	gtdbtk	1.66	319
04:23:11	7.43	49.46	0.19	4.91	gtdbtk	1.40	319
04:23:41	7.97	48.92	0.19	5.45	gtdbtk	1.32	319
04:24:11	8.77	48.12	0.19	6.25	gtdbtk	1.19	319
04:24:41	10.02	46.86	0.19	7.50	gtdbtk	1.17	319
04:25:11	13.01	43.87	0.19	10.48	gtdbtk	1.10	319
04:25:41	13.20	43.68	0.19	10.68	gtdbtk	2.43	319
04:26:11	13.20	43.69	0.19	10.68	gtdbtk	1.87	319
04:26:41	13.21	43.68	0.19	10.68	gtdbtk	1.59	319
04:27:11	13.21	43.68	0.19	10.68	gtdbtk	1.36	319
04:27:41	13.21	43.67	0.19	10.68	gtdbtk	1.22	319
04:28:11	13.21	43.68	0.19	10.68	gtdbtk	1.13	319
04:28:42	10.25	46.64	0.19	7.20	gtdbtk	1.13	315
04:29:12	10.26	46.63	0.20	7.20	gtdbtk	1.22	313
04:29:42	10.26	46.63	0.20	11.75	pplacer	1.20	308
04:30:12	10.12	46.77	0.35	15.11	pplacer	1.35	305
04:30:42	9.81	47.08	0.48	15.85	pplacer	1.37	301
04:31:12	9.81	47.08	0.48	17.14	pplacer	1.22	300
04:31:42	9.82	47.07	0.48	18.22	pplacer	1.13	297
04:32:12	9.82	47.07	0.48	19.59	pplacer	1.08	295
04:32:42	9.63	47.26	0.48	20.67	pplacer	1.17	294
04:33:12	9.61	47.28	0.48	21.67	pplacer	1.16	294
04:33:42	9.62	47.27	0.48	22.73	pplacer	1.10	294
04:34:12	9.62	47.27	0.49	23.77	pplacer	1.06	294
04:34:42	9.63	47.26	0.49	24.93	pplacer	1.03	294
04:35:12	9.64	47.25	0.49	24.98	pplacer	1.14	294
04:35:42	9.66	47.22	0.49	25.05	pplacer	1.22	294
04:36:12	9.78	47.11	0.49	25.05	pplacer	1.25	294
04:36:42	9.79	47.10	0.49	25.05	pplacer	1.15	294
04:37:12	9.78	47.11	0.49	25.05	pplacer	1.09	294
04:37:42	9.79	47.10	0.49	25.05	pplacer	1.05	294
04:38:12	9.78	47.11	0.49	25.05	pplacer	1.03	294
04:38:42	9.79	47.10	0.49	25.05	pplacer	1.02	294
04:39:12	9.79	47.10	0.49	25.05	pplacer	1.01	294
04:39:42	9.79	47.10	0.49	25.05	pplacer	1.00	294
04:40:13	9.78	47.10	0.49	25.05	pplacer	1.00	294
04:40:43	9.79	47.10	0.49	25.05	pplacer	1.00	294
04:41:13	9.79	47.10	0.49	25.05	pplacer	1.00	294
04:41:43	9.79	47.10	0.49	25.05	pplacer	1.00	294
04:42:13	9.79	47.10	0.49	25.05	pplacer	1.06	294
04:42:43	9.79	47.10	0.49	25.05	pplacer	1.03	294
04:43:13	9.79	47.10	0.49	25.05	pplacer	1.02	294
04:43:43	9.79	47.10	0.49	25.05	pplacer	1.01	294
04:44:13	9.79	47.10	0.49	25.05	pplacer	1.00	294
04:44:43	9.79	47.10	0.49	25.05	pplacer	1.00	294
04:45:13	9.79	47.10	0.49	25.05	pplacer	1.00	294
04:45:43	9.80	47.09	0.49	25.05	pplacer	1.00	294
04:46:13	9.80	47.09	0.49	7.21	gtdbtk	1.08	319
04:46:43	11.28	45.61	0.49	7.21	gtdbtk	1.23	314
04:47:13	11.30	45.59	0.49	15.27	pplacer	1.27	306
04:47:43	11.31	45.58	0.49	22.95	pplacer	1.27	298
04:48:13	11.31	45.58	0.49	26.01	pplacer	1.29	295
04:48:43	11.31	45.57	0.49	27.53	pplacer	1.24	293
04:49:13	11.31	45.57	0.49	28.67	pplacer	1.28	292
04:49:43	11.32	45.57	0.49	29.59	pplacer	1.17	291
04:50:13	11.32	45.56	0.49	30.76	pplacer	1.23	290
04:50:43	11.32	45.57	0.49	32.00	pplacer	1.14	289
04:51:13	11.32	45.57	0.49	33.51	pplacer	1.08	287
04:51:43	11.32	45.57	0.49	34.62	pplacer	1.13	286
04:52:13	11.33	45.56	0.49	35.60	pplacer	1.08	285
04:52:44	11.33	45.56	0.49	36.65	pplacer	1.04	284
04:53:14	11.33	45.55	0.49	38.87	pplacer	1.03	282
04:53:44	11.32	45.57	0.49	39.48	pplacer	1.27	276
04:54:14	11.33	45.56	0.49	39.44	pplacer	1.47	268
04:54:44	11.35	45.54	0.49	39.40	pplacer	1.36	259
04:55:14	10.81	46.08	0.49	39.42	pplacer	1.49	253
04:55:44	10.80	46.09	0.50	39.83	pplacer	1.58	249
04:56:14	10.81	46.08	0.50	39.95	pplacer	1.42	243
04:56:44	10.82	46.07	0.50	40.10	pplacer	1.60	238
04:57:14	10.84	46.05	0.50	40.06	pplacer	1.50	233
04:57:44	10.86	46.03	0.50	40.76	pplacer	1.30	230
04:58:14	10.86	46.03	0.50	41.10	pplacer	1.18	227
04:58:44	10.06	46.83	0.50	41.05	pplacer	1.11	225
04:59:14	10.07	46.82	0.50	40.99	pplacer	1.13	225
04:59:44	10.06	46.83	0.50	41.48	pplacer	1.30	225
05:00:14	10.06	46.83	0.50	41.33	pplacer	1.37	225
05:00:44	10.06	46.83	0.50	41.11	pplacer	1.35	225
05:01:14	10.06	46.82	0.50	40.96	pplacer	1.29	225
05:01:44	10.07	46.82	0.50	40.88	pplacer	1.18	225
05:02:14	10.06	46.83	0.50	40.97	pplacer	1.30	225
05:02:44	10.06	46.83	0.50	41.13	pplacer	1.26	225
05:03:14	9.73	47.16	0.83	41.65	pplacer	1.35	225
05:03:45	9.70	47.19	0.86	41.74	pplacer	1.27	225
05:04:15	9.64	47.25	1.03	42.30	pplacer	1.35	225
05:04:45	9.51	47.38	1.08	43.50	pplacer	1.21	225
05:05:15	9.37	47.52	1.21	44.84	pplacer	1.38	225
05:05:45	9.30	47.59	1.30	46.15	pplacer	1.23	225
05:06:15	9.04	47.85	1.58	46.89	pplacer	1.34	225
05:06:45	9.01	47.88	1.58	47.03	pplacer	1.34	225
05:07:15	9.00	47.89	1.58	47.05	pplacer	1.27	225
05:07:45	9.02	47.87	1.58	47.01	pplacer	1.31	225
05:08:15	9.01	47.88	1.60	37.88	pplacer	1.33	225
05:08:45	8.76	48.13	1.92	24.96	pplacer	1.26	225
05:09:15	9.03	47.86	2.05	31.72	pplacer	1.16	225
05:09:45	9.03	47.85	2.05	31.73	pplacer	1.09	225
05:10:15	9.04	47.85	2.05	31.73	pplacer	1.06	225
05:10:45	9.02	47.86	2.05	31.73	pplacer	1.03	225
05:11:15	9.02	47.86	2.05	31.73	pplacer	1.09	225
05:11:45	9.03	47.86	2.05	31.73	pplacer	1.06	225
05:12:15	9.03	47.86	2.05	31.74	pplacer	1.03	225
05:12:45	9.02	47.87	2.05	31.74	pplacer	1.09	225
05:13:15	9.02	47.86	2.05	31.74	pplacer	1.06	225
05:13:45	9.03	47.86	2.05	31.74	pplacer	1.03	225
05:14:15	9.03	47.86	2.05	31.75	pplacer	1.02	225
05:14:45	9.03	47.86	2.05	31.75	pplacer	1.01	225
05:15:15	9.03	47.86	2.05	31.77	pplacer	1.00	225
05:15:45	9.03	47.86	2.05	31.78	pplacer	1.00	225
05:16:15	9.03	47.86	2.05	31.78	pplacer	1.00	225
05:16:46	9.03	47.86	2.05	31.78	pplacer	1.00	225
05:17:16	9.03	47.86	2.05	31.78	pplacer	1.08	225
05:17:46	9.03	47.86	2.05	31.78	pplacer	1.05	225
05:18:16	9.03	47.86	2.05	31.78	pplacer	1.11	225
05:18:46	9.03	47.86	2.05	31.78	pplacer	1.21	225
05:19:16	9.03	47.86	2.05	31.78	pplacer	1.13	225
05:19:46	9.03	47.86	2.05	31.78	pplacer	1.08	225
05:20:16	9.03	47.86	2.05	31.78	pplacer	1.05	225
05:20:46	9.03	47.86	2.05	31.78	pplacer	1.09	225
05:21:16	9.03	47.86	2.05	31.79	pplacer	1.05	225
05:21:46	9.03	47.86	2.05	31.79	pplacer	1.03	225
05:22:16	9.02	47.86	2.05	31.79	pplacer	1.02	225
05:22:46	9.02	47.86	2.05	31.79	pplacer	1.14	225
05:23:16	9.02	47.86	2.05	31.79	pplacer	1.08	225
05:23:46	9.03	47.86	2.05	31.79	pplacer	1.05	225
05:24:16	9.02	47.86	2.05	31.79	pplacer	1.03	225
05:24:46	9.03	47.86	2.05	31.79	pplacer	1.02	225
05:25:16	9.03	47.86	2.05	31.79	pplacer	1.01	225
05:25:46	9.03	47.86	2.05	31.79	pplacer	1.00	225
05:26:16	9.03	47.86	2.05	31.79	pplacer	1.00	225
05:26:46	9.03	47.86	2.05	31.79	pplacer	1.00	225
05:27:16	9.03	47.86	2.05	31.79	pplacer	1.00	225
05:27:46	9.03	47.86	2.05	31.79	pplacer	1.00	225
05:28:16	9.03	47.86	2.05	31.79	pplacer	1.00	225
05:28:46	9.03	47.86	2.05	31.79	pplacer	1.06	225
05:29:16	9.03	47.86	2.05	31.79	pplacer	1.03	225
05:29:46	9.03	47.86	2.05	31.80	pplacer	1.02	225
05:30:16	9.03	47.86	2.05	31.80	pplacer	1.01	225
05:30:46	9.03	47.86	2.05	31.80	pplacer	1.00	225
05:31:16	9.03	47.86	2.05	31.80	pplacer	1.00	225
05:31:46	9.03	47.86	2.05	31.80	pplacer	1.00	225
05:32:17	9.03	47.86	2.05	31.80	pplacer	1.00	225
05:32:47	9.03	47.86	2.05	31.80	pplacer	1.00	225
05:33:17	9.03	47.86	2.05	31.82	pplacer	1.16	225
05:33:47	9.03	47.86	2.05	31.82	pplacer	1.10	225
05:34:17	9.03	47.86	2.05	31.82	pplacer	1.06	225
05:34:47	9.03	47.86	2.05	31.83	pplacer	1.03	225
05:35:17	9.03	47.86	2.05	31.83	pplacer	1.02	225
05:35:47	9.03	47.86	2.05	31.83	pplacer	1.01	225
05:36:17	9.03	47.86	2.05	31.83	pplacer	1.00	225
05:36:47	7.75	49.14	2.05	5.95	gtdbtk	1.16	319
05:37:17	8.15	48.74	2.01	6.05	gtdbtk	3.11	319
05:37:47	8.11	48.78	2.01	6.05	gtdbtk	5.21	319
05:38:17	8.11	48.78	2.01	6.05	gtdbtk	6.23	319
05:38:47	8.10	48.79	2.01	6.05	gtdbtk	6.99	319
05:39:17	8.11	48.78	2.01	6.05	gtdbtk	7.78	319
05:39:47	7.88	49.01	2.00	6.06	gtdbtk	6.26	319
05:40:17	2.03	54.86	0.71	0.70	java	4.42	321
05:40:47	2.04	54.84	0.71	0.71	java	3.18	321
05:41:17	2.05	54.83	0.71	0.71	java	2.32	321
05:41:47	2.06	54.83	0.71	0.71	java	1.80	321
05:42:17	2.12	54.77	0.65	0.87	java	1.56	321
