ts	mem_used_gb	mem_avail_gb	swap_used_gb	top_rss_gb	top_proc	load1	disk_avail_gb
15:17:29	3.82	53.06	0.14	0.80	java	10.56	676
15:17:59	3.94	52.95	0.14	0.80	java	9.91	676
15:18:29	4.07	52.82	0.14	0.80	java	9.92	676
15:18:59	3.62	53.27	0.14	0.80	java	10.25	676
15:19:29	4.29	52.60	0.14	0.80	java	10.53	676
15:19:59	3.89	53.00	0.14	0.80	java	11.89	676
15:20:29	3.81	53.08	0.14	0.80	java	11.11	676
15:20:59	3.64	53.25	0.14	0.80	java	11.80	676
15:21:30	6.42	50.47	0.14	2.27	antismash	11.97	676
15:22:00	14.38	42.51	0.14	4.52	antismash	10.74	676
15:22:30	10.46	46.43	0.14	1.74	antismash	10.97	676
15:23:00	4.03	52.86	0.14	0.80	java	12.21	676
15:23:30	7.04	49.85	0.14	2.92	antismash	11.74	675
15:24:00	5.67	51.22	0.14	1.73	antismash	11.84	675
15:24:30	7.62	49.27	0.14	1.74	antismash	11.16	675
15:25:00	12.88	44.00	0.14	3.19	antismash	10.61	675
15:25:30	7.16	49.72	0.14	1.75	antismash	11.13	675
15:26:00	4.25	52.64	0.14	0.80	java	10.21	675
15:26:30	15.71	41.18	0.14	4.32	antismash	10.32	675
15:27:00	8.76	48.13	0.14	1.74	antismash	10.49	675
15:27:30	16.81	40.08	0.14	4.58	antismash	11.10	675
15:28:00	4.25	52.64	0.14	0.80	java	10.79	675
15:28:30	13.58	43.31	0.14	4.48	antismash	9.85	675
15:29:00	7.67	49.22	0.14	1.74	antismash	9.89	675
15:29:30	5.39	51.50	0.14	1.74	antismash	11.02	675
15:30:00	4.14	52.75	0.14	0.80	java	10.20	675
15:30:30	4.11	52.78	0.14	0.80	java	10.02	675
15:31:01	4.47	52.42	0.14	0.80	java	10.73	675
15:31:31	5.64	51.25	0.14	1.74	antismash	10.98	675
15:32:01	10.10	46.79	0.14	3.13	antismash	10.68	675
15:32:31	8.57	48.32	0.14	1.74	antismash	9.91	675
15:33:01	5.00	51.89	0.14	1.73	antismash	10.36	675
15:33:31	11.78	45.11	0.14	3.86	antismash	10.89	675
15:34:01	10.74	46.15	0.14	2.75	antismash	11.89	674
15:34:31	4.38	52.51	0.14	0.80	java	11.16	674
15:35:01	5.79	51.10	0.14	1.74	antismash	11.28	674
15:35:31	9.72	47.17	0.14	2.85	antismash	10.15	674
15:36:01	5.66	51.23	0.14	1.74	antismash	10.35	674
15:36:31	8.59	48.30	0.14	3.06	antismash	11.21	674
15:37:01	3.88	53.01	0.14	0.80	java	10.95	674
15:37:31	4.25	52.64	0.14	0.80	java	10.38	674
15:38:01	3.67	53.22	0.14	0.80	java	10.34	674
15:38:31	3.82	53.07	0.14	0.80	java	10.09	674
15:39:01	4.13	52.76	0.14	0.80	java	10.12	674
15:39:31	4.58	52.31	0.14	0.80	java	11.06	674
15:40:01	4.53	52.35	0.14	0.80	java	11.35	674
15:40:31	3.68	53.21	0.14	0.80	java	12.60	674
15:41:01	7.67	49.22	0.14	2.10	antismash	12.01	674
15:41:32	7.66	49.23	0.14	2.38	antismash	11.27	674
15:42:02	4.37	52.52	0.14	0.80	java	10.46	673
15:42:32	7.09	49.80	0.14	1.77	antismash	11.05	673
15:43:02	3.86	53.03	0.14	0.80	java	10.63	673
15:43:32	5.92	50.97	0.14	1.76	antismash	10.81	673
15:44:02	4.05	52.84	0.14	0.80	java	10.52	673
15:44:32	4.47	52.41	0.14	1.66	antismash	10.09	673
15:45:02	2.57	54.32	0.14	0.80	java	7.02	673
15:45:32	2.58	54.31	0.14	0.80	java	4.72	673
15:46:02	2.43	54.46	0.14	0.87	java	3.46	673
15:46:32	4.42	52.47	0.14	1.57	bigscape	4.30	673
15:47:02	4.11	52.78	0.14	1.57	bigscape	6.13	673
15:47:32	2.58	54.31	0.14	0.87	java	4.98	673
15:48:02	2.66	54.23	0.14	0.88	java	3.81	673
15:48:32	2.74	54.15	0.14	0.90	java	3.32	673
15:49:02	2.82	54.07	0.14	0.91	java	3.94	670
15:49:32	3.23	53.66	0.14	0.91	java	6.12	670
15:50:02	3.33	53.56	0.14	0.91	java	7.40	670
15:50:32	3.38	53.51	0.14	0.91	java	8.15	670
15:51:02	3.14	53.75	0.14	0.91	java	8.75	670
15:51:32	2.93	53.96	0.14	0.91	java	8.76	670
15:52:02	3.07	53.82	0.14	0.91	java	8.58	669
15:52:32	3.10	53.79	0.14	0.91	java	8.45	669
15:53:03	3.00	53.89	0.14	0.91	java	8.52	669
15:53:33	2.93	53.96	0.14	0.91	java	8.40	669
15:54:03	3.00	53.89	0.14	0.91	java	8.31	669
15:54:33	2.98	53.91	0.14	0.91	java	8.19	669
15:55:03	3.05	53.84	0.14	0.91	java	8.18	669
15:55:33	2.97	53.92	0.14	0.91	java	8.38	669
15:56:03	3.01	53.88	0.14	0.91	java	8.35	668
15:56:33	3.10	53.78	0.14	0.91	java	8.33	668
15:57:03	2.99	53.90	0.14	0.91	java	8.26	668
15:57:33	2.99	53.90	0.14	0.91	java	8.27	668
15:58:03	3.09	53.80	0.14	0.91	java	8.28	668
15:58:33	2.47	54.42	0.14	0.91	java	7.74	668
15:59:03	2.44	54.45	0.14	0.91	java	8.07	668
15:59:33	2.50	54.39	0.14	0.91	java	8.17	668
16:00:03	2.49	54.40	0.14	0.91	java	8.71	668
16:00:33	2.45	54.43	0.14	0.91	java	9.08	668
16:01:03	2.44	54.45	0.14	0.91	java	8.85	668
16:01:33	2.48	54.41	0.14	0.91	java	8.88	668
16:02:03	2.34	54.55	0.14	0.91	java	7.92	668
16:02:33	6.36	50.53	0.14	4.10	gtdbtk	5.39	668
16:03:03	8.64	48.25	0.14	6.39	gtdbtk	3.66	668
16:03:33	13.32	43.57	0.14	10.67	gtdbtk	3.75	668
16:04:03	12.95	43.94	0.14	10.67	gtdbtk	3.03	668
16:04:33	12.95	43.94	0.14	10.67	gtdbtk	2.23	668
16:05:03	12.95	43.94	0.14	10.67	gtdbtk	1.75	668
16:05:33	12.96	43.93	0.14	10.67	gtdbtk	1.52	668
16:06:03	12.95	43.93	0.14	10.67	gtdbtk	1.31	668
16:06:34	9.95	46.93	0.14	7.20	gtdbtk	1.19	667
16:07:04	9.99	46.90	0.16	7.20	gtdbtk	1.18	661
16:07:34	9.97	46.92	0.16	8.13	pplacer	1.10	660
16:08:04	9.86	47.03	0.31	8.95	pplacer	1.19	655
16:08:34	9.88	47.01	0.31	9.89	pplacer	1.20	651
16:09:04	9.64	47.25	0.34	11.34	pplacer	1.12	650
16:09:34	9.53	47.36	0.45	13.00	pplacer	1.07	649
16:10:04	9.52	47.36	0.45	14.12	pplacer	1.22	647
16:10:34	9.54	47.35	0.45	15.17	pplacer	1.13	646
16:11:04	9.53	47.36	0.46	16.41	pplacer	1.08	645
16:11:34	9.54	47.35	0.46	17.64	pplacer	1.10	644
16:12:04	9.55	47.34	0.46	18.81	pplacer	1.06	643
16:12:34	9.36	47.53	0.46	19.74	pplacer	1.04	643
16:13:04	9.35	47.54	0.46	20.88	pplacer	1.16	643
16:13:34	9.36	47.53	0.46	22.24	pplacer	1.16	643
16:14:04	9.35	47.53	0.46	23.33	pplacer	1.09	643
16:14:35	9.33	47.56	0.46	24.19	pplacer	1.06	643
16:15:05	9.34	47.55	0.46	24.92	pplacer	1.11	643
16:15:35	9.34	47.54	0.46	24.98	pplacer	1.24	643
16:16:05	9.36	47.53	0.46	25.05	pplacer	1.22	643
16:16:35	9.93	46.96	0.46	25.05	pplacer	1.13	643
16:17:05	9.94	46.95	0.46	25.05	pplacer	1.08	643
16:17:35	9.94	46.95	0.46	25.05	pplacer	1.05	643
16:18:05	9.95	46.94	0.46	25.05	pplacer	1.10	643
16:18:35	9.95	46.94	0.46	25.05	pplacer	1.06	643
16:19:05	9.95	46.93	0.46	25.05	pplacer	1.04	643
16:19:35	9.94	46.95	0.46	25.05	pplacer	1.02	643
16:20:05	9.95	46.94	0.46	25.05	pplacer	1.01	643
16:20:35	9.95	46.94	0.46	25.05	pplacer	1.01	643
16:21:05	9.96	46.93	0.46	25.05	pplacer	1.00	643
16:21:35	9.94	46.94	0.46	25.05	pplacer	1.00	643
16:22:05	9.96	46.93	0.46	25.05	pplacer	1.00	643
16:22:35	9.95	46.94	0.46	25.05	pplacer	1.00	643
16:23:05	9.95	46.94	0.46	25.05	pplacer	1.06	643
16:23:35	9.94	46.94	0.46	25.05	pplacer	1.09	643
16:24:05	9.95	46.94	0.46	25.05	pplacer	1.05	643
16:24:35	9.95	46.93	0.46	25.05	pplacer	1.17	643
16:25:06	9.96	46.93	0.46	25.05	pplacer	1.10	643
16:25:36	9.96	46.93	0.46	25.05	pplacer	1.06	643
16:26:06	9.96	46.93	0.46	25.05	pplacer	1.03	643
16:26:36	9.88	47.01	0.46	7.21	gtdbtk	1.24	668
16:27:06	11.42	45.47	0.46	7.21	gtdbtk	1.54	664
16:27:36	11.44	45.45	0.46	12.05	pplacer	1.45	657
16:28:06	11.45	45.44	0.46	18.63	pplacer	1.47	651
16:28:36	11.04	45.85	0.46	25.44	pplacer	1.42	644
16:29:06	11.05	45.84	0.46	26.26	pplacer	1.36	643
16:29:36	11.04	45.85	0.46	27.07	pplacer	1.22	642
16:30:06	11.04	45.85	0.46	28.22	pplacer	1.19	641
16:30:36	11.05	45.84	0.46	29.34	pplacer	1.11	640
16:31:06	11.05	45.84	0.46	30.63	pplacer	1.07	639
16:31:36	11.05	45.83	0.46	31.99	pplacer	1.04	637
16:32:06	11.05	45.84	0.46	33.22	pplacer	1.02	636
16:32:36	11.04	45.85	0.46	34.56	pplacer	1.08	635
16:33:06	11.06	45.83	0.46	35.94	pplacer	1.12	633
16:33:36	11.05	45.84	0.46	39.48	pplacer	1.21	629
16:34:06	11.09	45.80	0.46	39.38	pplacer	1.20	623
16:34:36	11.12	45.77	0.46	39.37	pplacer	1.49	616
16:35:06	11.09	45.79	0.46	39.36	pplacer	1.62	609
16:35:36	10.55	46.34	0.46	39.36	pplacer	1.64	604
16:36:06	10.55	46.34	0.46	39.42	pplacer	1.44	598
16:36:36	10.53	46.36	0.47	40.22	pplacer	1.38	595
16:37:06	10.54	46.35	0.47	40.33	pplacer	1.34	590
16:37:36	10.58	46.31	0.47	40.32	pplacer	1.42	585
16:38:07	10.60	46.29	0.47	40.17	pplacer	1.44	580
16:38:37	10.62	46.27	0.47	40.30	pplacer	1.65	576
16:39:07	9.80	47.09	0.48	40.25	pplacer	1.67	574
16:39:37	9.80	47.09	0.48	40.14	pplacer	1.40	574
16:40:07	9.81	47.08	0.48	40.08	pplacer	1.39	574
16:40:37	9.80	47.09	0.48	40.86	pplacer	1.37	574
16:41:07	9.79	47.10	0.48	40.70	pplacer	1.36	574
16:41:37	9.81	47.08	0.48	40.51	pplacer	1.56	574
16:42:07	9.80	47.09	0.48	40.38	pplacer	1.54	574
16:42:37	9.81	47.08	0.48	40.29	pplacer	1.39	574
16:43:07	9.56	47.33	0.79	40.61	pplacer	1.49	574
16:43:37	9.20	47.69	1.07	41.46	pplacer	1.41	574
16:44:07	9.03	47.86	1.24	42.33	pplacer	1.49	574
16:44:37	8.83	48.05	1.42	43.25	pplacer	1.38	574
16:45:07	8.78	48.11	1.49	43.79	pplacer	1.23	574
16:45:37	8.75	48.14	1.53	44.21	pplacer	1.37	574
16:46:07	8.67	48.22	1.60	45.45	pplacer	1.41	574
16:46:37	8.61	48.28	1.67	46.63	pplacer	1.38	574
16:47:07	8.63	48.26	2.11	47.77	pplacer	1.31	574
16:47:37	8.17	48.72	2.11	48.01	pplacer	1.32	574
16:48:07	8.13	48.76	2.14	48.12	pplacer	1.45	574
16:48:37	8.13	48.76	2.14	48.19	pplacer	1.35	574
16:49:07	8.13	48.76	2.14	48.18	pplacer	1.27	574
16:49:37	8.17	48.72	2.21	41.73	pplacer	1.31	574
16:50:07	7.75	49.14	2.58	30.06	pplacer	1.55	574
16:50:38	7.98	48.91	2.80	31.72	pplacer	1.44	574
16:51:08	8.04	48.84	2.80	31.72	pplacer	1.34	574
16:51:38	8.11	48.78	2.80	31.73	pplacer	1.26	574
16:52:08	7.98	48.91	2.80	31.73	pplacer	1.16	574
16:52:38	8.01	48.88	2.80	31.73	pplacer	1.09	574
16:53:08	8.02	48.87	2.80	31.73	pplacer	1.22	574
16:53:38	8.03	48.86	2.80	31.74	pplacer	1.13	574
16:54:08	8.03	48.86	2.80	31.74	pplacer	1.13	574
16:54:38	7.99	48.90	2.80	31.74	pplacer	1.08	574
16:55:08	8.00	48.89	2.80	31.74	pplacer	1.05	574
16:55:38	8.02	48.87	2.79	31.75	pplacer	1.10	574
16:56:08	8.01	48.88	2.79	31.75	pplacer	1.06	574
16:56:38	8.01	48.87	2.79	31.77	pplacer	1.03	574
16:57:08	8.02	48.87	2.79	31.77	pplacer	1.02	574
16:57:38	8.02	48.86	2.79	31.78	pplacer	1.01	574
16:58:08	8.03	48.86	2.79	31.78	pplacer	1.00	574
16:58:38	8.03	48.86	2.79	31.78	pplacer	1.00	574
16:59:08	8.03	48.86	2.79	31.78	pplacer	1.00	574
16:59:38	8.03	48.86	2.79	31.78	pplacer	1.00	574
17:00:08	8.03	48.86	2.79	31.78	pplacer	1.00	574
17:00:38	8.03	48.86	2.79	31.78	pplacer	1.34	574
17:01:08	8.04	48.85	2.79	31.78	pplacer	1.21	574
17:01:38	8.04	48.84	2.79	31.78	pplacer	1.12	574
17:02:08	8.05	48.84	2.79	31.78	pplacer	1.07	574
17:02:38	8.05	48.84	2.79	31.79	pplacer	1.04	574
17:03:08	8.04	48.85	2.79	31.79	pplacer	1.02	574
17:03:38	8.04	48.85	2.79	31.79	pplacer	1.01	574
17:04:08	8.04	48.85	2.79	31.79	pplacer	1.01	574
17:04:38	8.04	48.85	2.79	31.79	pplacer	1.00	574
17:05:09	8.04	48.85	2.79	31.79	pplacer	1.00	574
17:05:39	8.04	48.85	2.79	31.79	pplacer	1.00	574
17:06:09	8.05	48.84	2.79	31.79	pplacer	1.00	574
17:06:39	8.05	48.84	2.79	31.79	pplacer	1.00	574
17:07:09	8.04	48.85	2.79	31.79	pplacer	1.00	574
17:07:39	8.01	48.88	2.79	31.79	pplacer	1.00	574
17:08:09	8.01	48.88	2.79	31.79	pplacer	1.10	574
17:08:39	8.01	48.88	2.79	31.79	pplacer	1.06	574
17:09:09	8.01	48.87	2.79	31.79	pplacer	1.04	574
17:09:39	8.02	48.87	2.79	31.79	pplacer	1.02	574
17:10:09	8.01	48.87	2.79	31.79	pplacer	1.01	574
17:10:39	8.02	48.87	2.79	31.79	pplacer	1.07	574
17:11:09	8.01	48.88	2.79	31.79	pplacer	1.04	574
17:11:39	8.01	48.88	2.79	31.80	pplacer	1.11	574
17:12:09	8.01	48.88	2.79	31.80	pplacer	1.12	574
17:12:39	8.01	48.88	2.79	31.80	pplacer	1.07	574
17:13:09	8.01	48.88	2.79	31.80	pplacer	1.04	574
17:13:39	8.01	48.88	2.79	31.80	pplacer	1.02	574
17:14:09	8.01	48.88	2.79	31.80	pplacer	1.01	574
17:14:39	8.01	48.88	2.79	31.82	pplacer	1.01	574
17:15:09	8.01	48.88	2.79	31.82	pplacer	1.00	574
17:15:39	8.01	48.88	2.79	31.82	pplacer	1.00	574
17:16:09	8.02	48.87	2.78	31.82	pplacer	1.00	574
17:16:39	8.01	48.87	2.78	31.83	pplacer	1.00	574
17:17:09	8.00	48.88	2.78	31.83	pplacer	1.00	574
17:17:39	8.01	48.88	2.78	31.83	pplacer	1.00	574
17:18:09	6.84	50.05	2.78	5.13	gtdbtk	1.00	574
17:18:39	7.09	49.80	2.75	5.22	gtdbtk	2.08	668
17:19:09	7.07	49.82	2.75	5.22	gtdbtk	4.49	668
17:19:39	7.05	49.84	2.75	5.22	gtdbtk	6.22	668
17:20:10	7.04	49.85	2.75	5.22	gtdbtk	7.35	668
17:20:40	7.05	49.83	2.75	5.22	gtdbtk	8.22	668
17:21:10	6.84	50.05	2.75	5.22	gtdbtk	7.52	668
17:21:40	1.92	54.97	0.63	0.53	java	5.03	670
17:22:10	1.93	54.96	0.63	0.55	java	3.50	670
17:22:40	1.94	54.95	0.63	0.56	java	2.62	670
17:23:10	1.94	54.95	0.63	0.56	java	2.04	670
17:23:40	2.01	54.88	0.62	0.64	java	1.63	670
